  0.24696524E+04  0.12500000E+02  0.20734480E+03
  0.24842820E+04  0.12500000E+02  0.20353349E+03
  0.24988881E+04  0.12500000E+02  0.19955774E+03
  0.25134695E+04  0.12500000E+02  0.19541635E+03
  0.25280248E+04  0.12500000E+02  0.19110812E+03
  0.25425526E+04  0.12500000E+02  0.18663178E+03
  0.25570516E+04  0.12500000E+02  0.18198607E+03
  0.25715201E+04  0.12500000E+02  0.17716968E+03
  0.25859568E+04  0.12500000E+02  0.17218131E+03
  0.26003600E+04  0.12500000E+02  0.16701962E+03
  0.26147281E+04  0.12500000E+02  0.16168327E+03
  0.26290595E+04  0.12500000E+02  0.15617092E+03
  0.26433523E+04  0.12500000E+02  0.15048120E+03
  0.26576050E+04  0.12500000E+02  0.14461279E+03
  0.26718155E+04  0.12500000E+02  0.13856435E+03
  0.26859822E+04  0.12500000E+02  0.13233456E+03
  0.27001030E+04  0.12500000E+02  0.12592212E+03
  0.27141760E+04  0.12500000E+02  0.11932576E+03
  0.27281993E+04  0.12500000E+02  0.11254427E+03
  0.27421708E+04  0.12500000E+02  0.10557644E+03
  0.27560885E+04  0.12500000E+02  0.98421142E+02
  0.27699502E+04  0.12500000E+02  0.91077304E+02
  0.27837539E+04  0.12500000E+02  0.83543915E+02
  0.27974976E+04  0.12500000E+02  0.75820038E+02
  0.28111789E+04  0.12500000E+02  0.67904822E+02
  0.28247958E+04  0.12500000E+02  0.59797505E+02
  0.28383463E+04  0.12500000E+02  0.51497425E+02
  0.28518280E+04  0.12500000E+02  0.43004023E+02
  0.28652391E+04  0.12500000E+02  0.34316854E+02
  0.28785773E+04  0.12500000E+02  0.25435590E+02
  0.28918407E+04  0.12500000E+02  0.16360028E+02
  0.29051466E+04  0.12500000E+02  0.32531513E+02
  0.29185136E+04  0.12500000E+02  0.41222588E+02
  0.29319539E+04  0.12500000E+02  0.49716440E+02
  0.29454684E+04  0.12500000E+02  0.58014099E+02
  0.29590553E+04  0.12500000E+02  0.66116245E+02
  0.29727124E+04  0.12500000E+02  0.74023581E+02
  0.29864373E+04  0.12500000E+02  0.81736899E+02
  0.30002276E+04  0.12500000E+02  0.89257089E+02
  0.30140809E+04  0.12500000E+02  0.96585131E+02
  0.30279948E+04  0.12500000E+02  0.10372209E+03
  0.30419669E+04  0.12500000E+02  0.11066910E+03
  0.30559949E+04  0.12500000E+02  0.11742736E+03
  0.30700764E+04  0.12500000E+02  0.12399813E+03
