  0.92766604E+03  0.12500000E+02  0.53252283E+03
  0.94110045E+03  0.12500000E+02  0.53371477E+03
  0.95454036E+03  0.12500000E+02  0.53477020E+03
  0.96798502E+03  0.12500000E+02  0.53568949E+03
  0.98143371E+03  0.12500000E+02  0.53647300E+03
  0.99488571E+03  0.12500000E+02  0.53712102E+03
  0.10083403E+04  0.12500000E+02  0.53763378E+03
  0.10217968E+04  0.12500000E+02  0.53801151E+03
  0.10352546E+04  0.12500000E+02  0.53825434E+03
  0.10487129E+04  0.12500000E+02  0.53836238E+03
  0.10621710E+04  0.12500000E+02  0.53833569E+03
  0.10756284E+04  0.12500000E+02  0.53817428E+03
  0.10890843E+04  0.12500000E+02  0.53787812E+03
  0.11025380E+04  0.12500000E+02  0.53744712E+03
  0.11159889E+04  0.12500000E+02  0.53688115E+03
  0.11294362E+04  0.12500000E+02  0.53618003E+03
  0.11428794E+04  0.12500000E+02  0.53534355E+03
  0.11563176E+04  0.12500000E+02  0.53437142E+03
  0.11697503E+04  0.12500000E+02  0.53326334E+03
  0.11831766E+04  0.12500000E+02  0.53201893E+03
  0.11965959E+04  0.12500000E+02  0.53063779E+03
  0.12100074E+04  0.12500000E+02  0.52911947E+03
  0.12234104E+04  0.12500000E+02  0.52746346E+03
  0.12368040E+04  0.12500000E+02  0.52566922E+03
  0.12501875E+04  0.12500000E+02  0.52373615E+03
  0.12635601E+04  0.12500000E+02  0.52166364E+03
  0.12769209E+04  0.12500000E+02  0.51945099E+03
  0.12902691E+04  0.12500000E+02  0.51709749E+03
  0.13036038E+04  0.12500000E+02  0.51460237E+03
  0.13169240E+04  0.12500000E+02  0.51196483E+03
  0.13302289E+04  0.12500000E+02  0.50918404E+03
  0.13435175E+04  0.12500000E+02  0.50625910E+03
  0.13567887E+04  0.12500000E+02  0.50318909E+03
  0.13700415E+04  0.12500000E+02  0.49997306E+03
  0.13832749E+04  0.12500000E+02  0.49661001E+03
  0.13964877E+04  0.12500000E+02  0.49309892E+03
  0.14096788E+04  0.12500000E+02  0.48943873E+03
  0.14228470E+04  0.12500000E+02  0.48562835E+03
  0.14359910E+04  0.12500000E+02  0.48166667E+03
  0.14491097E+04  0.12500000E+02  0.47755255E+03
  0.14622016E+04  0.12500000E+02  0.47328482E+03
  0.14752655E+04  0.12500000E+02  0.46886231E+03
  0.14883000E+04  0.12500000E+02  0.46428382E+03
  0.15013035E+04  0.12500000E+02  0.45954815E+03
  0.15142747E+04  0.12500000E+02  0.45465407E+03
  0.15272119E+04  0.12500000E+02  0.44960037E+03
  0.15401137E+04  0.12500000E+02  0.44438584E+03
  0.15529783E+04  0.12500000E+02  0.43900926E+03
  0.15658042E+04  0.12500000E+02  0.43346942E+03
  0.15785897E+04  0.12500000E+02  0.42776516E+03
  0.15913329E+04  0.12500000E+02  0.42189530E+03
  0.16040321E+04  0.12500000E+02  0.41585872E+03
  0.16166856E+04  0.12500000E+02  0.40965433E+03
  0.16292914E+04  0.12500000E+02  0.40328106E+03
  0.16418477E+04  0.12500000E+02  0.39673792E+03
  0.16543527E+04  0.12500000E+02  0.39002395E+03
  0.16668044E+04  0.12500000E+02  0.38313829E+03
  0.16792008E+04  0.12500000E+02  0.37608010E+03
  0.16915401E+04  0.12500000E+02  0.36884867E+03
  0.17038204E+04  0.12500000E+02  0.36144334E+03
  0.17160397E+04  0.12500000E+02  0.35386355E+03
  0.17281960E+04  0.12500000E+02  0.34610884E+03
  0.17402876E+04  0.12500000E+02  0.33817886E+03
  0.17523126E+04  0.12500000E+02  0.33007336E+03
  0.17642692E+04  0.12500000E+02  0.32179221E+03
  0.17761555E+04  0.12500000E+02  0.31333540E+03
  0.17879699E+04  0.12500000E+02  0.30470302E+03
  0.17997107E+04  0.12500000E+02  0.29589531E+03
  0.18113763E+04  0.12500000E+02  0.28691262E+03
  0.18229653E+04  0.12500000E+02  0.27775543E+03
  0.18344761E+04  0.12500000E+02  0.26842433E+03
  0.18459075E+04  0.12500000E+02  0.25892004E+03
  0.18572583E+04  0.12500000E+02  0.24924339E+03
  0.18685273E+04  0.12500000E+02  0.23939532E+03
  0.18797135E+04  0.12500000E+02  0.22937689E+03
  0.18908159E+04  0.12500000E+02  0.21918925E+03
  0.19018339E+04  0.12500000E+02  0.20883364E+03
  0.19127667E+04  0.12500000E+02  0.19831138E+03
  0.19236137E+04  0.12500000E+02  0.18762388E+03
  0.19343745E+04  0.12500000E+02  0.17677260E+03
  0.19450487E+04  0.12500000E+02  0.16575908E+03
  0.19556362E+04  0.12500000E+02  0.15458488E+03
  0.19661369E+04  0.12500000E+02  0.14325163E+03
  0.19765506E+04  0.12500000E+02  0.13176096E+03
  0.19868775E+04  0.12500000E+02  0.12011454E+03
  0.19971178E+04  0.12500000E+02  0.10831405E+03
  0.20072717E+04  0.12500000E+02  0.96361179E+02
  0.20173396E+04  0.12500000E+02  0.84257599E+02
  0.20273220E+04  0.12500000E+02  0.72004983E+02
  0.20372193E+04  0.12500000E+02  0.59604986E+02
  0.20470321E+04  0.12500000E+02  0.47059242E+02
  0.20567611E+04  0.12500000E+02  0.34369358E+02
  0.20664069E+04  0.12500000E+02  0.21536908E+02
  0.20759703E+04  0.12500000E+02  0.85634325E+01
  0.20854521E+04  0.12500000E+02 -0.45495668E+01
  0.20854521E+04  0.12500000E+02 -0.25495668E+01
  0.20854521E+04  0.12500000E+02 -0.54956677E+00
  0.20949766E+04  0.12500000E+02  0.14410250E+02
  0.21045761E+04  0.12500000E+02  0.27215428E+02
  0.21142600E+04  0.12500000E+02  0.39871869E+02
  0.21240312E+04  0.12500000E+02  0.52379663E+02
  0.21338908E+04  0.12500000E+02  0.64737563E+02
  0.21438398E+04  0.12500000E+02  0.76943998E+02
  0.21538788E+04  0.12500000E+02  0.88997313E+02
  0.21640084E+04  0.12500000E+02  0.10089582E+03
  0.21742291E+04  0.12500000E+02  0.11263782E+03
  0.21845412E+04  0.12500000E+02  0.12422161E+03
  0.21949453E+04  0.12500000E+02  0.13564551E+03
  0.22054413E+04  0.12500000E+02  0.14690784E+03
  0.22160296E+04  0.12500000E+02  0.15800695E+03
  0.22267099E+04  0.12500000E+02  0.16894123E+03
  0.22374823E+04  0.12500000E+02  0.17970909E+03
  0.22483466E+04  0.12500000E+02  0.19030903E+03
  0.22593022E+04  0.12500000E+02  0.20073957E+03
  0.22703487E+04  0.12500000E+02  0.21099934E+03
  0.22814855E+04  0.12500000E+02  0.22108703E+03
  0.22927119E+04  0.12500000E+02  0.23100141E+03
  0.23040268E+04  0.12500000E+02  0.24074139E+03
  0.23154293E+04  0.12500000E+02  0.25030593E+03
  0.23269181E+04  0.12500000E+02  0.25969415E+03
  0.23384921E+04  0.12500000E+02  0.26890526E+03
  0.23501497E+04  0.12500000E+02  0.27793860E+03
  0.23618894E+04  0.12500000E+02  0.28679365E+03
  0.23737096E+04  0.12500000E+02  0.29547001E+03
  0.23856085E+04  0.12500000E+02  0.30396741E+03
  0.23975844E+04  0.12500000E+02  0.31228571E+03
  0.24096352E+04  0.12500000E+02  0.32042491E+03
  0.24217590E+04  0.12500000E+02  0.32838512E+03
  0.24339538E+04  0.12500000E+02  0.33616658E+03
  0.24462174E+04  0.12500000E+02  0.34376967E+03
  0.24585477E+04  0.12500000E+02  0.35119484E+03
  0.24709426E+04  0.12500000E+02  0.35844270E+03
  0.24833999E+04  0.12500000E+02  0.36551393E+03
  0.24959174E+04  0.12500000E+02  0.37240930E+03
  0.25084928E+04  0.12500000E+02  0.37912967E+03
  0.25211241E+04  0.12500000E+02  0.38567599E+03
  0.25338090E+04  0.12500000E+02  0.39204928E+03
  0.25465454E+04  0.12500000E+02  0.39825060E+03
  0.25593313E+04  0.12500000E+02  0.40428108E+03
  0.25721644E+04  0.12500000E+02  0.41014189E+03
  0.25850429E+04  0.12500000E+02  0.41583426E+03
  0.25979646E+04  0.12500000E+02  0.42135941E+03
