  0.36792964E+03  0.12500000E+02  0.33963100E+03
  0.37031784E+03  0.12500000E+02  0.34125589E+03
  0.37270889E+03  0.12500000E+02  0.34287372E+03
  0.37510277E+03  0.12500000E+02  0.34448449E+03
  0.37749947E+03  0.12500000E+02  0.34608820E+03
  0.37989897E+03  0.12500000E+02  0.34768485E+03
  0.38230126E+03  0.12500000E+02  0.34927445E+03
  0.38470631E+03  0.12500000E+02  0.35085700E+03
  0.38711413E+03  0.12500000E+02  0.35243249E+03
  0.38952468E+03  0.12500000E+02  0.35400093E+03
  0.39193795E+03  0.12500000E+02  0.35556232E+03
  0.39435394E+03  0.12500000E+02  0.35711667E+03
  0.39677261E+03  0.12500000E+02  0.35866397E+03
  0.39919396E+03  0.12500000E+02  0.36020424E+03
  0.40161798E+03  0.12500000E+02  0.36173746E+03
  0.40404463E+03  0.12500000E+02  0.36326365E+03
  0.40647392E+03  0.12500000E+02  0.36478281E+03
  0.40890581E+03  0.12500000E+02  0.36629495E+03
  0.41134030E+03  0.12500000E+02  0.36780006E+03
  0.41377737E+03  0.12500000E+02  0.36929815E+03
  0.41621700E+03  0.12500000E+02  0.37078922E+03
  0.41865918E+03  0.12500000E+02  0.37227328E+03
  0.42110389E+03  0.12500000E+02  0.37375034E+03
  0.42355112E+03  0.12500000E+02  0.37522039E+03
  0.42600084E+03  0.12500000E+02  0.37668344E+03
  0.42845304E+03  0.12500000E+02  0.37813950E+03
  0.43090771E+03  0.12500000E+02  0.37958857E+03
  0.43336482E+03  0.12500000E+02  0.38103066E+03
  0.43582437E+03  0.12500000E+02  0.38246577E+03
  0.43828633E+03  0.12500000E+02  0.38389391E+03
  0.44075069E+03  0.12500000E+02  0.38531507E+03
  0.44321743E+03  0.12500000E+02  0.38672928E+03
  0.44568654E+03  0.12500000E+02  0.38813653E+03
  0.44815799E+03  0.12500000E+02  0.38953684E+03
  0.45063178E+03  0.12500000E+02  0.39093020E+03
  0.45310789E+03  0.12500000E+02  0.39231662E+03
  0.45558629E+03  0.12500000E+02  0.39369611E+03
  0.45806698E+03  0.12500000E+02  0.39506867E+03
  0.46054993E+03  0.12500000E+02  0.39643432E+03
  0.46303513E+03  0.12500000E+02  0.39779306E+03
  0.46552257E+03  0.12500000E+02  0.39914489E+03
  0.46801222E+03  0.12500000E+02  0.40048983E+03
  0.47050407E+03  0.12500000E+02  0.40182787E+03
  0.47299811E+03  0.12500000E+02  0.40315904E+03
  0.47549431E+03  0.12500000E+02  0.40448332E+03
  0.47799267E+03  0.12500000E+02  0.40580074E+03
  0.48049316E+03  0.12500000E+02  0.40711130E+03
  0.48299577E+03  0.12500000E+02  0.40841501E+03
  0.48550048E+03  0.12500000E+02  0.40971187E+03
  0.48800727E+03  0.12500000E+02  0.41100190E+03
  0.49051614E+03  0.12500000E+02  0.41228509E+03
  0.49302706E+03  0.12500000E+02  0.41356147E+03
  0.49554002E+03  0.12500000E+02  0.41483103E+03
  0.49805499E+03  0.12500000E+02  0.41609379E+03
  0.50057198E+03  0.12500000E+02  0.41734975E+03
  0.50309095E+03  0.12500000E+02  0.41859893E+03
  0.50561189E+03  0.12500000E+02  0.41984132E+03
  0.50813480E+03  0.12500000E+02  0.42107695E+03
  0.51065964E+03  0.12500000E+02  0.42230581E+03
  0.51318641E+03  0.12500000E+02  0.42352792E+03
  0.51571509E+03  0.12500000E+02  0.42474329E+03
  0.51824566E+03  0.12500000E+02  0.42595192E+03
  0.52077811E+03  0.12500000E+02  0.42715383E+03
  0.52331242E+03  0.12500000E+02  0.42834901E+03
  0.52584858E+03  0.12500000E+02  0.42953749E+03
  0.52838657E+03  0.12500000E+02  0.43071927E+03
  0.53092638E+03  0.12500000E+02  0.43189436E+03
  0.53346799E+03  0.12500000E+02  0.43306277E+03
  0.53601138E+03  0.12500000E+02  0.43422451E+03
  0.53855654E+03  0.12500000E+02  0.43537959E+03
  0.54110346E+03  0.12500000E+02  0.43652801E+03
  0.54365211E+03  0.12500000E+02  0.43766980E+03
  0.54620250E+03  0.12500000E+02  0.43880495E+03
  0.54875459E+03  0.12500000E+02  0.43993347E+03
  0.55130837E+03  0.12500000E+02  0.44105538E+03
  0.55386384E+03  0.12500000E+02  0.44217069E+03
  0.55642097E+03  0.12500000E+02  0.44327940E+03
  0.55897974E+03  0.12500000E+02  0.44438153E+03
  0.56154016E+03  0.12500000E+02  0.44547708E+03
  0.56410219E+03  0.12500000E+02  0.44656607E+03
  0.56666584E+03  0.12500000E+02  0.44764850E+03
  0.56923107E+03  0.12500000E+02  0.44872439E+03
  0.57179788E+03  0.12500000E+02  0.44979374E+03
  0.57436625E+03  0.12500000E+02  0.45085657E+03
  0.57693618E+03  0.12500000E+02  0.45191288E+03
  0.57950763E+03  0.12500000E+02  0.45296268E+03
  0.58208061E+03  0.12500000E+02  0.45400599E+03
  0.58465509E+03  0.12500000E+02  0.45504281E+03
  0.58723107E+03  0.12500000E+02  0.45607316E+03
  0.58980853E+03  0.12500000E+02  0.45709704E+03
  0.59238745E+03  0.12500000E+02  0.45811446E+03
  0.59496782E+03  0.12500000E+02  0.45912544E+03
  0.59754963E+03  0.12500000E+02  0.46012999E+03
  0.60013286E+03  0.12500000E+02  0.46112811E+03
  0.60271750E+03  0.12500000E+02  0.46211981E+03
  0.60530354E+03  0.12500000E+02  0.46310511E+03
  0.60789097E+03  0.12500000E+02  0.46408401E+03
  0.61047976E+03  0.12500000E+02  0.46505653E+03
  0.61306991E+03  0.12500000E+02  0.46602267E+03
  0.61566141E+03  0.12500000E+02  0.46698245E+03
  0.61825424E+03  0.12500000E+02  0.46793587E+03
  0.62084838E+03  0.12500000E+02  0.46888295E+03
  0.62344384E+03  0.12500000E+02  0.46982369E+03
  0.62604058E+03  0.12500000E+02  0.47075811E+03
  0.62863860E+03  0.12500000E+02  0.47168622E+03
  0.63123790E+03  0.12500000E+02  0.47260801E+03
  0.63383844E+03  0.12500000E+02  0.47352352E+03
  0.63644023E+03  0.12500000E+02  0.47443274E+03
  0.63904325E+03  0.12500000E+02  0.47533568E+03
  0.64164749E+03  0.12500000E+02  0.47623236E+03
  0.64425293E+03  0.12500000E+02  0.47712279E+03
  0.64685957E+03  0.12500000E+02  0.47800697E+03
  0.64946739E+03  0.12500000E+02  0.47888491E+03
  0.65207637E+03  0.12500000E+02  0.47975663E+03
  0.65468652E+03  0.12500000E+02  0.48062214E+03
  0.65729781E+03  0.12500000E+02  0.48148144E+03
  0.65991023E+03  0.12500000E+02  0.48233454E+03
  0.66252378E+03  0.12500000E+02  0.48318146E+03
  0.66513844E+03  0.12500000E+02  0.48402220E+03
  0.66775419E+03  0.12500000E+02  0.48485678E+03
  0.67037104E+03  0.12500000E+02  0.48568519E+03
  0.67298896E+03  0.12500000E+02  0.48650747E+03
  0.67560794E+03  0.12500000E+02  0.48732360E+03
  0.67822798E+03  0.12500000E+02  0.48813360E+03
  0.68084907E+03  0.12500000E+02  0.48893749E+03
  0.68347118E+03  0.12500000E+02  0.48973527E+03
  0.68609432E+03  0.12500000E+02  0.49052695E+03
  0.68871846E+03  0.12500000E+02  0.49131254E+03
  0.69134361E+03  0.12500000E+02  0.49209205E+03
  0.69396974E+03  0.12500000E+02  0.49286549E+03
  0.69659685E+03  0.12500000E+02  0.49363286E+03
  0.69922493E+03  0.12500000E+02  0.49439419E+03
  0.70185397E+03  0.12500000E+02  0.49514947E+03
  0.70448395E+03  0.12500000E+02  0.49589871E+03
  0.70711487E+03  0.12500000E+02  0.49664193E+03
  0.70974671E+03  0.12500000E+02  0.49737914E+03
  0.71237947E+03  0.12500000E+02  0.49811034E+03
  0.71501313E+03  0.12500000E+02  0.49883554E+03
  0.71764769E+03  0.12500000E+02  0.49955475E+03
  0.72028313E+03  0.12500000E+02  0.50026798E+03
  0.72291945E+03  0.12500000E+02  0.50097524E+03
  0.72555664E+03  0.12500000E+02  0.50167654E+03
  0.72819467E+03  0.12500000E+02  0.50237188E+03
  0.73083356E+03  0.12500000E+02  0.50306128E+03
  0.73347328E+03  0.12500000E+02  0.50374475E+03
  0.73611383E+03  0.12500000E+02  0.50442228E+03
  0.73875519E+03  0.12500000E+02  0.50509390E+03
  0.74139737E+03  0.12500000E+02  0.50575961E+03
  0.74404034E+03  0.12500000E+02  0.50641941E+03
  0.74668410E+03  0.12500000E+02  0.50707333E+03
  0.74932864E+03  0.12500000E+02  0.50772135E+03
  0.75197394E+03  0.12500000E+02  0.50836350E+03
  0.75462002E+03  0.12500000E+02  0.50899978E+03
  0.75726684E+03  0.12500000E+02  0.50963020E+03
  0.75991440E+03  0.12500000E+02  0.51025477E+03
  0.76256270E+03  0.12500000E+02  0.51087349E+03
  0.76521173E+03  0.12500000E+02  0.51148638E+03
  0.76786147E+03  0.12500000E+02  0.51209344E+03
  0.77051192E+03  0.12500000E+02  0.51269468E+03
  0.77316307E+03  0.12500000E+02  0.51329010E+03
  0.77581491E+03  0.12500000E+02  0.51387972E+03
  0.77846743E+03  0.12500000E+02  0.51446355E+03
  0.78112062E+03  0.12500000E+02  0.51504158E+03
  0.78377448E+03  0.12500000E+02  0.51561383E+03
  0.78642900E+03  0.12500000E+02  0.51618031E+03
  0.78908416E+03  0.12500000E+02  0.51674102E+03
  0.79173997E+03  0.12500000E+02  0.51729597E+03
  0.79439640E+03  0.12500000E+02  0.51784517E+03
  0.79705346E+03  0.12500000E+02  0.51838862E+03
  0.79971114E+03  0.12500000E+02  0.51892634E+03
  0.80236942E+03  0.12500000E+02  0.51945832E+03
  0.80502830E+03  0.12500000E+02  0.51998458E+03
  0.80768778E+03  0.12500000E+02  0.52050512E+03
  0.81034783E+03  0.12500000E+02  0.52101996E+03
  0.81300846E+03  0.12500000E+02  0.52152909E+03
  0.81566966E+03  0.12500000E+02  0.52203253E+03
  0.81833142E+03  0.12500000E+02  0.52253027E+03
  0.82099374E+03  0.12500000E+02  0.52302233E+03
  0.82365660E+03  0.12500000E+02  0.52350872E+03
  0.82631999E+03  0.12500000E+02  0.52398944E+03
  0.82898392E+03  0.12500000E+02  0.52446449E+03
  0.83164836E+03  0.12500000E+02  0.52493389E+03
  0.83431332E+03  0.12500000E+02  0.52539764E+03
  0.83697879E+03  0.12500000E+02  0.52585575E+03
  0.83964476E+03  0.12500000E+02  0.52630821E+03
  0.84231123E+03  0.12500000E+02  0.52675505E+03
  0.84497817E+03  0.12500000E+02  0.52719626E+03
  0.84764560E+03  0.12500000E+02  0.52763184E+03
  0.85031350E+03  0.12500000E+02  0.52806182E+03
  0.85298186E+03  0.12500000E+02  0.52848619E+03
  0.85565068E+03  0.12500000E+02  0.52890495E+03
  0.85831995E+03  0.12500000E+02  0.52931812E+03
  0.86098966E+03  0.12500000E+02  0.52972570E+03
  0.86365980E+03  0.12500000E+02  0.53012770E+03
  0.86633038E+03  0.12500000E+02  0.53052411E+03
  0.86900138E+03  0.12500000E+02  0.53091495E+03
  0.87167279E+03  0.12500000E+02  0.53130022E+03
  0.87434462E+03  0.12500000E+02  0.53167993E+03
  0.87701684E+03  0.12500000E+02  0.53205408E+03
  0.87968946E+03  0.12500000E+02  0.53242268E+03
  0.88236247E+03  0.12500000E+02  0.53278572E+03
  0.88503586E+03  0.12500000E+02  0.53314323E+03
  0.88770963E+03  0.12500000E+02  0.53349520E+03
  0.89038376E+03  0.12500000E+02  0.53384163E+03
  0.89305826E+03  0.12500000E+02  0.53418254E+03
  0.89573311E+03  0.12500000E+02  0.53451792E+03
  0.89840831E+03  0.12500000E+02  0.53484778E+03
  0.90108386E+03  0.12500000E+02  0.53517213E+03
  0.90375974E+03  0.12500000E+02  0.53549097E+03
  0.90643595E+03  0.12500000E+02  0.53580430E+03
  0.90911249E+03  0.12500000E+02  0.53611213E+03
  0.91178934E+03  0.12500000E+02  0.53641446E+03
  0.91446651E+03  0.12500000E+02  0.53671130E+03
  0.91714397E+03  0.12500000E+02  0.53700266E+03
  0.91982174E+03  0.12500000E+02  0.53728852E+03
  0.92249980E+03  0.12500000E+02  0.53756891E+03
  0.92517815E+03  0.12500000E+02  0.53784382E+03
  0.92785678E+03  0.12500000E+02  0.53811326E+03
  0.93053568E+03  0.12500000E+02  0.53837723E+03
  0.93321485E+03  0.12500000E+02  0.53863573E+03
  0.93589429E+03  0.12500000E+02  0.53888877E+03
  0.93857398E+03  0.12500000E+02  0.53913636E+03
  0.94125392E+03  0.12500000E+02  0.53937849E+03
  0.94393410E+03  0.12500000E+02  0.53961516E+03
  0.94661452E+03  0.12500000E+02  0.53984639E+03
  0.94929518E+03  0.12500000E+02  0.54007218E+03
  0.95197606E+03  0.12500000E+02  0.54029252E+03
  0.95465716E+03  0.12500000E+02  0.54050742E+03
  0.95733848E+03  0.12500000E+02  0.54071689E+03
  0.96002001E+03  0.12500000E+02  0.54092093E+03
  0.96270174E+03  0.12500000E+02  0.54111954E+03
  0.96538367E+03  0.12500000E+02  0.54131272E+03
  0.96806579E+03  0.12500000E+02  0.54150047E+03
  0.97074809E+03  0.12500000E+02  0.54168280E+03
  0.97343058E+03  0.12500000E+02  0.54185972E+03
  0.97611324E+03  0.12500000E+02  0.54203122E+03
  0.97879607E+03  0.12500000E+02  0.54219730E+03
  0.98147906E+03  0.12500000E+02  0.54235798E+03
  0.98416222E+03  0.12500000E+02  0.54251324E+03
  0.98684552E+03  0.12500000E+02  0.54266310E+03
  0.98952897E+03  0.12500000E+02  0.54280755E+03
  0.99221256E+03  0.12500000E+02  0.54294660E+03
  0.99489629E+03  0.12500000E+02  0.54308024E+03
  0.99758014E+03  0.12500000E+02  0.54320849E+03
  0.10002641E+04  0.12500000E+02  0.54333134E+03
  0.10029482E+04  0.12500000E+02  0.54344880E+03
  0.10056324E+04  0.12500000E+02  0.54356086E+03
  0.10083168E+04  0.12500000E+02  0.54366753E+03
  0.10110012E+04  0.12500000E+02  0.54376881E+03
  0.10136857E+04  0.12500000E+02  0.54386470E+03
  0.10163703E+04  0.12500000E+02  0.54395520E+03
  0.10190550E+04  0.12500000E+02  0.54404031E+03
  0.10217398E+04  0.12500000E+02  0.54412004E+03
  0.10244246E+04  0.12500000E+02  0.54419439E+03
  0.10271095E+04  0.12500000E+02  0.54426335E+03
  0.10297945E+04  0.12500000E+02  0.54432693E+03
  0.10324796E+04  0.12500000E+02  0.54438513E+03
  0.10351647E+04  0.12500000E+02  0.54443794E+03
  0.10378498E+04  0.12500000E+02  0.54448538E+03
  0.10405350E+04  0.12500000E+02  0.54452744E+03
  0.10432202E+04  0.12500000E+02  0.54456412E+03
  0.10459055E+04  0.12500000E+02  0.54459543E+03
  0.10485908E+04  0.12500000E+02  0.54462135E+03
  0.10512761E+04  0.12500000E+02  0.54464190E+03
  0.10539614E+04  0.12500000E+02  0.54465708E+03
  0.10566467E+04  0.12500000E+02  0.54466687E+03
  0.10593320E+04  0.12500000E+02  0.54467129E+03
  0.10620173E+04  0.12500000E+02  0.54467034E+03
  0.10647027E+04  0.12500000E+02  0.54466401E+03
  0.10673880E+04  0.12500000E+02  0.54465230E+03
  0.10700733E+04  0.12500000E+02  0.54463521E+03
  0.10727585E+04  0.12500000E+02  0.54461275E+03
  0.10754438E+04  0.12500000E+02  0.54458492E+03
  0.10781290E+04  0.12500000E+02  0.54455170E+03
  0.10808142E+04  0.12500000E+02  0.54451311E+03
  0.10834993E+04  0.12500000E+02  0.54446914E+03
  0.10861844E+04  0.12500000E+02  0.54441979E+03
  0.10888694E+04  0.12500000E+02  0.54436506E+03
  0.10915544E+04  0.12500000E+02  0.54430496E+03
  0.10942393E+04  0.12500000E+02  0.54423947E+03
  0.10969241E+04  0.12500000E+02  0.54416860E+03
  0.10996088E+04  0.12500000E+02  0.54409235E+03
  0.11022935E+04  0.12500000E+02  0.54401071E+03
  0.11049781E+04  0.12500000E+02  0.54392369E+03
  0.11076626E+04  0.12500000E+02  0.54383128E+03
  0.11103470E+04  0.12500000E+02  0.54373349E+03
  0.11130312E+04  0.12500000E+02  0.54363030E+03
  0.11157154E+04  0.12500000E+02  0.54352173E+03
  0.11183995E+04  0.12500000E+02  0.54340777E+03
  0.11210834E+04  0.12500000E+02  0.54328841E+03
  0.11237672E+04  0.12500000E+02  0.54316366E+03
  0.11264509E+04  0.12500000E+02  0.54303351E+03
  0.11291345E+04  0.12500000E+02  0.54289796E+03
  0.11318179E+04  0.12500000E+02  0.54275701E+03
  0.11345011E+04  0.12500000E+02  0.54261066E+03
  0.11371842E+04  0.12500000E+02  0.54245891E+03
  0.11398672E+04  0.12500000E+02  0.54230175E+03
  0.11425499E+04  0.12500000E+02  0.54213919E+03
  0.11452326E+04  0.12500000E+02  0.54197121E+03
  0.11479150E+04  0.12500000E+02  0.54179782E+03
  0.11505972E+04  0.12500000E+02  0.54161901E+03
  0.11532793E+04  0.12500000E+02  0.54143479E+03
  0.11559612E+04  0.12500000E+02  0.54124515E+03
  0.11586429E+04  0.12500000E+02  0.54105008E+03
  0.11613243E+04  0.12500000E+02  0.54084959E+03
  0.11640056E+04  0.12500000E+02  0.54064367E+03
  0.11666866E+04  0.12500000E+02  0.54043232E+03
  0.11693674E+04  0.12500000E+02  0.54021553E+03
  0.11720480E+04  0.12500000E+02  0.53999331E+03
  0.11747284E+04  0.12500000E+02  0.53976565E+03
  0.11774085E+04  0.12500000E+02  0.53953255E+03
  0.11800884E+04  0.12500000E+02  0.53929400E+03
  0.11827680E+04  0.12500000E+02  0.53905000E+03
  0.11854474E+04  0.12500000E+02  0.53880054E+03
  0.11881265E+04  0.12500000E+02  0.53854563E+03
  0.11908054E+04  0.12500000E+02  0.53828526E+03
  0.11934839E+04  0.12500000E+02  0.53801943E+03
  0.11961622E+04  0.12500000E+02  0.53774813E+03
  0.11988402E+04  0.12500000E+02  0.53747136E+03
  0.12015179E+04  0.12500000E+02  0.53718911E+03
  0.12041953E+04  0.12500000E+02  0.53690139E+03
  0.12068724E+04  0.12500000E+02  0.53660818E+03
  0.12095492E+04  0.12500000E+02  0.53630949E+03
  0.12122257E+04  0.12500000E+02  0.53600531E+03
  0.12149018E+04  0.12500000E+02  0.53569563E+03
  0.12175777E+04  0.12500000E+02  0.53538045E+03
  0.12202532E+04  0.12500000E+02  0.53505977E+03
  0.12229283E+04  0.12500000E+02  0.53473359E+03
  0.12256031E+04  0.12500000E+02  0.53440189E+03
  0.12282775E+04  0.12500000E+02  0.53406467E+03
  0.12309516E+04  0.12500000E+02  0.53372194E+03
  0.12336253E+04  0.12500000E+02  0.53337367E+03
  0.12362987E+04  0.12500000E+02  0.53301988E+03
  0.12389716E+04  0.12500000E+02  0.53266055E+03
  0.12416442E+04  0.12500000E+02  0.53229568E+03
  0.12443164E+04  0.12500000E+02  0.53192527E+03
  0.12469882E+04  0.12500000E+02  0.53154931E+03
  0.12496596E+04  0.12500000E+02  0.53116779E+03
  0.12523305E+04  0.12500000E+02  0.53078071E+03
  0.12550011E+04  0.12500000E+02  0.53038806E+03
  0.12576712E+04  0.12500000E+02  0.52998985E+03
  0.12603409E+04  0.12500000E+02  0.52958605E+03
  0.12630101E+04  0.12500000E+02  0.52917668E+03
  0.12656789E+04  0.12500000E+02  0.52876172E+03
  0.12683472E+04  0.12500000E+02  0.52834116E+03
  0.12710151E+04  0.12500000E+02  0.52791501E+03
  0.12736825E+04  0.12500000E+02  0.52748325E+03
  0.12763495E+04  0.12500000E+02  0.52704589E+03
  0.12790159E+04  0.12500000E+02  0.52660290E+03
  0.12816819E+04  0.12500000E+02  0.52615430E+03
  0.12843473E+04  0.12500000E+02  0.52570007E+03
  0.12870123E+04  0.12500000E+02  0.52524020E+03
  0.12896768E+04  0.12500000E+02  0.52477469E+03
  0.12923407E+04  0.12500000E+02  0.52430354E+03
  0.12950041E+04  0.12500000E+02  0.52382673E+03
  0.12976670E+04  0.12500000E+02  0.52334427E+03
  0.13003293E+04  0.12500000E+02  0.52285614E+03
  0.13029911E+04  0.12500000E+02  0.52236234E+03
  0.13056524E+04  0.12500000E+02  0.52186286E+03
  0.13083130E+04  0.12500000E+02  0.52135770E+03
  0.13109732E+04  0.12500000E+02  0.52084684E+03
  0.13136327E+04  0.12500000E+02  0.52033029E+03
  0.13162916E+04  0.12500000E+02  0.51980803E+03
  0.13189500E+04  0.12500000E+02  0.51928005E+03
  0.13216077E+04  0.12500000E+02  0.51874636E+03
  0.13242649E+04  0.12500000E+02  0.51820695E+03
  0.13269214E+04  0.12500000E+02  0.51766180E+03
  0.13295773E+04  0.12500000E+02  0.51711091E+03
  0.13322325E+04  0.12500000E+02  0.51655427E+03
  0.13348872E+04  0.12500000E+02  0.51599188E+03
  0.13375411E+04  0.12500000E+02  0.51542373E+03
  0.13401944E+04  0.12500000E+02  0.51484981E+03
  0.13428471E+04  0.12500000E+02  0.51427011E+03
  0.13454991E+04  0.12500000E+02  0.51368462E+03
  0.13481504E+04  0.12500000E+02  0.51309335E+03
  0.13508010E+04  0.12500000E+02  0.51249628E+03
  0.13534509E+04  0.12500000E+02  0.51189339E+03
  0.13561001E+04  0.12500000E+02  0.51128470E+03
  0.13587486E+04  0.12500000E+02  0.51067018E+03
  0.13613963E+04  0.12500000E+02  0.51004983E+03
  0.13640433E+04  0.12500000E+02  0.50942364E+03
  0.13666896E+04  0.12500000E+02  0.50879161E+03
  0.13693352E+04  0.12500000E+02  0.50815372E+03
  0.13719799E+04  0.12500000E+02  0.50750997E+03
  0.13746239E+04  0.12500000E+02  0.50686035E+03
  0.13772671E+04  0.12500000E+02  0.50620485E+03
  0.13799096E+04  0.12500000E+02  0.50554346E+03
  0.13825512E+04  0.12500000E+02  0.50487618E+03
  0.13851921E+04  0.12500000E+02  0.50420299E+03
  0.13878321E+04  0.12500000E+02  0.50352390E+03
  0.13904713E+04  0.12500000E+02  0.50283888E+03
  0.13931096E+04  0.12500000E+02  0.50214793E+03
  0.13957472E+04  0.12500000E+02  0.50145104E+03
  0.13983838E+04  0.12500000E+02  0.50074821E+03
  0.14010196E+04  0.12500000E+02  0.50003943E+03
  0.14036546E+04  0.12500000E+02  0.49932467E+03
  0.14062886E+04  0.12500000E+02  0.49860395E+03
  0.14089218E+04  0.12500000E+02  0.49787725E+03
  0.14115540E+04  0.12500000E+02  0.49714455E+03
  0.14141854E+04  0.12500000E+02  0.49640586E+03
  0.14168158E+04  0.12500000E+02  0.49566116E+03
  0.14194453E+04  0.12500000E+02  0.49491044E+03
  0.14220739E+04  0.12500000E+02  0.49415369E+03
  0.14247015E+04  0.12500000E+02  0.49339091E+03
  0.14273281E+04  0.12500000E+02  0.49262209E+03
  0.14299538E+04  0.12500000E+02  0.49184721E+03
  0.14325785E+04  0.12500000E+02  0.49106627E+03
  0.14352021E+04  0.12500000E+02  0.49027926E+03
  0.14378248E+04  0.12500000E+02  0.48948616E+03
  0.14404465E+04  0.12500000E+02  0.48868698E+03
  0.14430672E+04  0.12500000E+02  0.48788169E+03
  0.14456868E+04  0.12500000E+02  0.48707030E+03
  0.14483054E+04  0.12500000E+02  0.48625279E+03
  0.14509229E+04  0.12500000E+02  0.48542914E+03
  0.14535393E+04  0.12500000E+02  0.48459937E+03
  0.14561547E+04  0.12500000E+02  0.48376344E+03
  0.14587689E+04  0.12500000E+02  0.48292136E+03
  0.14613821E+04  0.12500000E+02  0.48207311E+03
  0.14639942E+04  0.12500000E+02  0.48121868E+03
  0.14666051E+04  0.12500000E+02  0.48035807E+03
  0.14692149E+04  0.12500000E+02  0.47949126E+03
  0.14718235E+04  0.12500000E+02  0.47861825E+03
  0.14744310E+04  0.12500000E+02  0.47773902E+03
  0.14770373E+04  0.12500000E+02  0.47685357E+03
  0.14796425E+04  0.12500000E+02  0.47596188E+03
  0.14822464E+04  0.12500000E+02  0.47506395E+03
