  0.24366039E+04  0.12500000E+02  0.21975578E+03
  0.24513825E+04  0.12500000E+02  0.21689352E+03
  0.24661444E+04  0.12500000E+02  0.21387277E+03
  0.24808887E+04  0.12500000E+02  0.21069255E+03
  0.24956141E+04  0.12500000E+02  0.20735187E+03
  0.25103197E+04  0.12500000E+02  0.20384967E+03
  0.25250041E+04  0.12500000E+02  0.20018488E+03
  0.25396662E+04  0.12500000E+02  0.19635636E+03
  0.25543048E+04  0.12500000E+02  0.19236296E+03
  0.25689184E+04  0.12500000E+02  0.18820348E+03
  0.25835059E+04  0.12500000E+02  0.18387671E+03
  0.25980658E+04  0.12500000E+02  0.17938138E+03
  0.26125966E+04  0.12500000E+02  0.17471622E+03
  0.26270969E+04  0.12500000E+02  0.16987992E+03
  0.26415652E+04  0.12500000E+02  0.16487118E+03
  0.26559999E+04  0.12500000E+02  0.15968865E+03
  0.26703992E+04  0.12500000E+02  0.15433098E+03
  0.26847617E+04  0.12500000E+02  0.14879684E+03
  0.26990855E+04  0.12500000E+02  0.14308486E+03
  0.27133689E+04  0.12500000E+02  0.13719370E+03
  0.27276100E+04  0.12500000E+02  0.13112203E+03
  0.27418070E+04  0.12500000E+02  0.12486852E+03
  0.27559579E+04  0.12500000E+02  0.11843188E+03
  0.27700609E+04  0.12500000E+02  0.11181083E+03
  0.27841139E+04  0.12500000E+02  0.10500415E+03
  0.27981149E+04  0.12500000E+02  0.98010655E+02
  0.28120618E+04  0.12500000E+02  0.90829202E+02
  0.28259526E+04  0.12500000E+02  0.83458718E+02
  0.28397851E+04  0.12500000E+02  0.75898195E+02
  0.28535572E+04  0.12500000E+02  0.68146700E+02
  0.28672669E+04  0.12500000E+02  0.60203383E+02
  0.28809118E+04  0.12500000E+02  0.52067486E+02
  0.28944900E+04  0.12500000E+02  0.43738350E+02
  0.29079993E+04  0.12500000E+02  0.35215421E+02
  0.29214376E+04  0.12500000E+02  0.26498258E+02
  0.29348028E+04  0.12500000E+02  0.17586540E+02
  0.29480928E+04  0.12500000E+02  0.84800680E+01
  0.29613058E+04  0.12500000E+02 -0.82122579E+00
  0.29745751E+04  0.12500000E+02  0.12304658E+02
  0.29879068E+04  0.12500000E+02  0.21228696E+02
  0.30013142E+04  0.12500000E+02  0.29954387E+02
  0.30147983E+04  0.12500000E+02  0.38482724E+02
  0.30283575E+04  0.12500000E+02  0.46814286E+02
  0.30419895E+04  0.12500000E+02  0.54949663E+02
