  0.92766604E+03  0.12500000E+02  0.53252283E+03
  0.94110045E+03  0.12500000E+02  0.53371477E+03
  0.95454036E+03  0.12500000E+02  0.53477020E+03
  0.96798502E+03  0.12500000E+02  0.53568949E+03
  0.98143371E+03  0.12500000E+02  0.53647300E+03
  0.99488571E+03  0.12500000E+02  0.53712102E+03
  0.10083403E+04  0.12500000E+02  0.53763378E+03
  0.10217968E+04  0.12500000E+02  0.53801151E+03
  0.10352546E+04  0.12500000E+02  0.53825434E+03
  0.10487129E+04  0.12500000E+02  0.53836238E+03
  0.10621710E+04  0.12500000E+02  0.53833569E+03
  0.10756284E+04  0.12500000E+02  0.53817428E+03
  0.10890843E+04  0.12500000E+02  0.53787812E+03
  0.11025380E+04  0.12500000E+02  0.53744712E+03
  0.11159889E+04  0.12500000E+02  0.53688115E+03
  0.11294362E+04  0.12500000E+02  0.53618003E+03
  0.11428794E+04  0.12500000E+02  0.53534355E+03
  0.11563176E+04  0.12500000E+02  0.53437142E+03
  0.11697503E+04  0.12500000E+02  0.53326334E+03
  0.11831766E+04  0.12500000E+02  0.53201893E+03
  0.11965959E+04  0.12500000E+02  0.53063779E+03
  0.12100074E+04  0.12500000E+02  0.52911947E+03
  0.12234104E+04  0.12500000E+02  0.52746346E+03
  0.12368040E+04  0.12500000E+02  0.52566922E+03
  0.12501875E+04  0.12500000E+02  0.52373615E+03
  0.12635601E+04  0.12500000E+02  0.52166364E+03
  0.12769209E+04  0.12500000E+02  0.51945099E+03
  0.12902691E+04  0.12500000E+02  0.51709749E+03
  0.13036038E+04  0.12500000E+02  0.51460237E+03
  0.13169240E+04  0.12500000E+02  0.51196483E+03
  0.13302289E+04  0.12500000E+02  0.50918404E+03
  0.13435175E+04  0.12500000E+02  0.50625910E+03
  0.13567887E+04  0.12500000E+02  0.50318909E+03
  0.13700415E+04  0.12500000E+02  0.49997306E+03
  0.13832749E+04  0.12500000E+02  0.49661001E+03
  0.13964877E+04  0.12500000E+02  0.49309892E+03
  0.14096788E+04  0.12500000E+02  0.48943873E+03
  0.14228470E+04  0.12500000E+02  0.48562835E+03
  0.14359910E+04  0.12500000E+02  0.48166667E+03
  0.14491097E+04  0.12500000E+02  0.47755255E+03
  0.14622016E+04  0.12500000E+02  0.47328482E+03
  0.14752655E+04  0.12500000E+02  0.46886231E+03
  0.14883000E+04  0.12500000E+02  0.46428382E+03
  0.15013035E+04  0.12500000E+02  0.45954815E+03
  0.15142747E+04  0.12500000E+02  0.45465407E+03
  0.15272119E+04  0.12500000E+02  0.44960037E+03
  0.15401137E+04  0.12500000E+02  0.44438584E+03
  0.15529783E+04  0.12500000E+02  0.43900926E+03
  0.15658042E+04  0.12500000E+02  0.43346942E+03
  0.15785897E+04  0.12500000E+02  0.42776516E+03
  0.15913329E+04  0.12500000E+02  0.42189530E+03
  0.16040321E+04  0.12500000E+02  0.41585872E+03
  0.16166856E+04  0.12500000E+02  0.40965433E+03
  0.16292914E+04  0.12500000E+02  0.40328106E+03
  0.16418477E+04  0.12500000E+02  0.39673792E+03
  0.16543527E+04  0.12500000E+02  0.39002395E+03
  0.16668044E+04  0.12500000E+02  0.38313829E+03
  0.16792008E+04  0.12500000E+02  0.37608010E+03
  0.16915401E+04  0.12500000E+02  0.36884867E+03
  0.17038204E+04  0.12500000E+02  0.36144334E+03
  0.17160397E+04  0.12500000E+02  0.35386355E+03
  0.17281960E+04  0.12500000E+02  0.34610884E+03
  0.17402876E+04  0.12500000E+02  0.33817886E+03
  0.17523126E+04  0.12500000E+02  0.33007336E+03
  0.17642692E+04  0.12500000E+02  0.32179221E+03
  0.17761555E+04  0.12500000E+02  0.31333540E+03
  0.17879699E+04  0.12500000E+02  0.30470302E+03
  0.17997107E+04  0.12500000E+02  0.29589531E+03
  0.18113763E+04  0.12500000E+02  0.28691262E+03
  0.18229653E+04  0.12500000E+02  0.27775543E+03
  0.18344761E+04  0.12500000E+02  0.26842433E+03
  0.18459075E+04  0.12500000E+02  0.25892004E+03
  0.18572583E+04  0.12500000E+02  0.24924339E+03
  0.18685273E+04  0.12500000E+02  0.23939532E+03
  0.18797135E+04  0.12500000E+02  0.22937689E+03
  0.18908159E+04  0.12500000E+02  0.21918925E+03
  0.19018339E+04  0.12500000E+02  0.20883364E+03
  0.19127667E+04  0.12500000E+02  0.19831138E+03
  0.19236137E+04  0.12500000E+02  0.18762388E+03
  0.19343745E+04  0.12500000E+02  0.17677260E+03
  0.19450487E+04  0.12500000E+02  0.16575908E+03
  0.19556362E+04  0.12500000E+02  0.15458488E+03
  0.19661369E+04  0.12500000E+02  0.14325163E+03
  0.19765506E+04  0.12500000E+02  0.13176096E+03
  0.19868775E+04  0.12500000E+02  0.12011454E+03
  0.19971178E+04  0.12500000E+02  0.10831405E+03
  0.20072717E+04  0.12500000E+02  0.96361179E+02
  0.20173396E+04  0.12500000E+02  0.84257599E+02
  0.20273220E+04  0.12500000E+02  0.72004983E+02
  0.20372193E+04  0.12500000E+02  0.59604986E+02
  0.20470321E+04  0.12500000E+02  0.47059242E+02
  0.20567611E+04  0.12500000E+02  0.34369358E+02
  0.20664069E+04  0.12500000E+02  0.21536908E+02
  0.20759703E+04  0.12500000E+02  0.85634325E+01
  0.20855370E+04  0.12500000E+02  0.44199234E+02
  0.20951688E+04  0.12500000E+02  0.56798345E+02
  0.21048828E+04  0.12500000E+02  0.69246104E+02
  0.21146838E+04  0.12500000E+02  0.81544045E+02
  0.21245733E+04  0.12500000E+02  0.93691250E+02
  0.21345522E+04  0.12500000E+02  0.10568622E+03
  0.21446211E+04  0.12500000E+02  0.11752731E+03
  0.21547807E+04  0.12500000E+02  0.12921285E+03
  0.21650312E+04  0.12500000E+02  0.14074114E+03
  0.21753730E+04  0.12500000E+02  0.15211051E+03
  0.21858063E+04  0.12500000E+02  0.16331929E+03
  0.21963313E+04  0.12500000E+02  0.17436583E+03
  0.22069479E+04  0.12500000E+02  0.18524853E+03
  0.22176561E+04  0.12500000E+02  0.19596582E+03
  0.22284556E+04  0.12500000E+02  0.20651619E+03
  0.22393460E+04  0.12500000E+02  0.21689817E+03
  0.22503268E+04  0.12500000E+02  0.22711039E+03
  0.22613975E+04  0.12500000E+02  0.23715155E+03
  0.22725572E+04  0.12500000E+02  0.24702042E+03
  0.22838051E+04  0.12500000E+02  0.25671590E+03
  0.22951402E+04  0.12500000E+02  0.26623696E+03
  0.23065611E+04  0.12500000E+02  0.27558271E+03
  0.23180668E+04  0.12500000E+02  0.28475238E+03
  0.23296558E+04  0.12500000E+02  0.29374529E+03
  0.23413265E+04  0.12500000E+02  0.30256091E+03
  0.23530773E+04  0.12500000E+02  0.31119884E+03
  0.23649065E+04  0.12500000E+02  0.31965881E+03
  0.23768123E+04  0.12500000E+02  0.32794068E+03
  0.23887928E+04  0.12500000E+02  0.33604442E+03
  0.24008460E+04  0.12500000E+02  0.34397016E+03
  0.24129698E+04  0.12500000E+02  0.35171812E+03
  0.24251622E+04  0.12500000E+02  0.35928866E+03
  0.24374211E+04  0.12500000E+02  0.36668225E+03
  0.24497443E+04  0.12500000E+02  0.37389946E+03
  0.24621297E+04  0.12500000E+02  0.38094098E+03
  0.24745750E+04  0.12500000E+02  0.38780756E+03
  0.24870781E+04  0.12500000E+02  0.39450007E+03
  0.24996369E+04  0.12500000E+02  0.40101944E+03
  0.25122491E+04  0.12500000E+02  0.40736666E+03
  0.25249126E+04  0.12500000E+02  0.41354282E+03
  0.25376254E+04  0.12500000E+02  0.41954901E+03
  0.25503854E+04  0.12500000E+02  0.42538641E+03
  0.25631904E+04  0.12500000E+02  0.43105623E+03
  0.25760387E+04  0.12500000E+02  0.43655969E+03
  0.25889281E+04  0.12500000E+02  0.44189805E+03
  0.26018569E+04  0.12500000E+02  0.44707259E+03
  0.26148232E+04  0.12500000E+02  0.45208461E+03
  0.26278251E+04  0.12500000E+02  0.45693538E+03
