  0.21925507E+04  0.12500000E+02  0.75516146E+03
  0.22134726E+04  0.12500000E+02  0.75556826E+03
  0.22343982E+04  0.12500000E+02  0.75587040E+03
  0.22553266E+04  0.12500000E+02  0.75606783E+03
  0.22762568E+04  0.12500000E+02  0.75616052E+03
  0.22971876E+04  0.12500000E+02  0.75614846E+03
  0.23181180E+04  0.12500000E+02  0.75603163E+03
  0.23390470E+04  0.12500000E+02  0.75581006E+03
  0.23599735E+04  0.12500000E+02  0.75548376E+03
  0.23808965E+04  0.12500000E+02  0.75505277E+03
  0.24018149E+04  0.12500000E+02  0.75451714E+03
  0.24227277E+04  0.12500000E+02  0.75387693E+03
  0.24436338E+04  0.12500000E+02  0.75313221E+03
  0.24645322E+04  0.12500000E+02  0.75228308E+03
  0.24854219E+04  0.12500000E+02  0.75132963E+03
  0.25063017E+04  0.12500000E+02  0.75027197E+03
  0.25271708E+04  0.12500000E+02  0.74911024E+03
  0.25480280E+04  0.12500000E+02  0.74784457E+03
  0.25688723E+04  0.12500000E+02  0.74647512E+03
  0.25897026E+04  0.12500000E+02  0.74500205E+03
  0.26105180E+04  0.12500000E+02  0.74342554E+03
  0.26313174E+04  0.12500000E+02  0.74174579E+03
  0.26520998E+04  0.12500000E+02  0.73996298E+03
  0.26728642E+04  0.12500000E+02  0.73807735E+03
  0.26936095E+04  0.12500000E+02  0.73608912E+03
  0.27143348E+04  0.12500000E+02  0.73399853E+03
  0.27350390E+04  0.12500000E+02  0.73180583E+03
  0.27557212E+04  0.12500000E+02  0.72951129E+03
  0.27763802E+04  0.12500000E+02  0.72711520E+03
  0.27970152E+04  0.12500000E+02  0.72461783E+03
  0.28176252E+04  0.12500000E+02  0.72201949E+03
  0.28382091E+04  0.12500000E+02  0.71932051E+03
  0.28587660E+04  0.12500000E+02  0.71652119E+03
  0.28792949E+04  0.12500000E+02  0.71362189E+03
  0.28997948E+04  0.12500000E+02  0.71062295E+03
  0.29202648E+04  0.12500000E+02  0.70752473E+03
  0.29407039E+04  0.12500000E+02  0.70432761E+03
  0.29611111E+04  0.12500000E+02  0.70103197E+03
  0.29814856E+04  0.12500000E+02  0.69763820E+03
  0.30018263E+04  0.12500000E+02  0.69414672E+03
  0.30221323E+04  0.12500000E+02  0.69055794E+03
  0.30424028E+04  0.12500000E+02  0.68687229E+03
  0.30626367E+04  0.12500000E+02  0.68309022E+03
  0.30828332E+04  0.12500000E+02  0.67921216E+03
  0.31029914E+04  0.12500000E+02  0.67523858E+03
  0.31231103E+04  0.12500000E+02  0.67116996E+03
  0.31431891E+04  0.12500000E+02  0.66700677E+03
  0.31632269E+04  0.12500000E+02  0.66274951E+03
  0.31832228E+04  0.12500000E+02  0.65839868E+03
  0.32031759E+04  0.12500000E+02  0.65395479E+03
  0.32230854E+04  0.12500000E+02  0.64941836E+03
  0.32429505E+04  0.12500000E+02  0.64478993E+03
  0.32627702E+04  0.12500000E+02  0.64007002E+03
  0.32825437E+04  0.12500000E+02  0.63525920E+03
  0.33022703E+04  0.12500000E+02  0.63035803E+03
  0.33219490E+04  0.12500000E+02  0.62536706E+03
  0.33415792E+04  0.12500000E+02  0.62028688E+03
  0.33611599E+04  0.12500000E+02  0.61511807E+03
  0.33806904E+04  0.12500000E+02  0.60986123E+03
  0.34001699E+04  0.12500000E+02  0.60451695E+03
  0.34195977E+04  0.12500000E+02  0.59908585E+03
  0.34389729E+04  0.12500000E+02  0.59356855E+03
  0.34582948E+04  0.12500000E+02  0.58796568E+03
  0.34775626E+04  0.12500000E+02  0.58227786E+03
  0.34967757E+04  0.12500000E+02  0.57650574E+03
  0.35159333E+04  0.12500000E+02  0.57064996E+03
  0.35350347E+04  0.12500000E+02  0.56471119E+03
  0.35540791E+04  0.12500000E+02  0.55869009E+03
  0.35730659E+04  0.12500000E+02  0.55258732E+03
  0.35919944E+04  0.12500000E+02  0.54640357E+03
  0.36108638E+04  0.12500000E+02  0.54013951E+03
  0.36296736E+04  0.12500000E+02  0.53379583E+03
  0.36484231E+04  0.12500000E+02  0.52737324E+03
  0.36671116E+04  0.12500000E+02  0.52087243E+03
  0.36857385E+04  0.12500000E+02  0.51429411E+03
  0.37043032E+04  0.12500000E+02  0.50763899E+03
  0.37228050E+04  0.12500000E+02  0.50090779E+03
  0.37412434E+04  0.12500000E+02  0.49410123E+03
  0.37596176E+04  0.12500000E+02  0.48722005E+03
  0.37779273E+04  0.12500000E+02  0.48026498E+03
  0.37961717E+04  0.12500000E+02  0.47323675E+03
  0.38143504E+04  0.12500000E+02  0.46613610E+03
  0.38324627E+04  0.12500000E+02  0.45896379E+03
  0.38505081E+04  0.12500000E+02  0.45172057E+03
  0.38684862E+04  0.12500000E+02  0.44440719E+03
  0.38863963E+04  0.12500000E+02  0.43702441E+03
  0.39042379E+04  0.12500000E+02  0.42957300E+03
  0.39220106E+04  0.12500000E+02  0.42205372E+03
  0.39397139E+04  0.12500000E+02  0.41446734E+03
  0.39573473E+04  0.12500000E+02  0.40681463E+03
  0.39749102E+04  0.12500000E+02  0.39909637E+03
  0.39924024E+04  0.12500000E+02  0.39131334E+03
  0.40098232E+04  0.12500000E+02  0.38346633E+03
  0.40271724E+04  0.12500000E+02  0.37555610E+03
  0.40444494E+04  0.12500000E+02  0.36758346E+03
