  0.19827514E+04  0.12500000E+02  0.13548376E+04
  0.20051108E+04  0.12500000E+02  0.13633476E+04
  0.20275497E+04  0.12500000E+02  0.13717681E+04
  0.20500672E+04  0.12500000E+02  0.13800980E+04
  0.20726627E+04  0.12500000E+02  0.13883364E+04
  0.20953354E+04  0.12500000E+02  0.13964825E+04
  0.21180846E+04  0.12500000E+02  0.14045354E+04
  0.21409095E+04  0.12500000E+02  0.14124942E+04
  0.21638094E+04  0.12500000E+02  0.14203580E+04
  0.21867835E+04  0.12500000E+02  0.14281261E+04
  0.22098310E+04  0.12500000E+02  0.14357974E+04
  0.22329511E+04  0.12500000E+02  0.14433713E+04
  0.22561429E+04  0.12500000E+02  0.14508468E+04
  0.22794057E+04  0.12500000E+02  0.14582231E+04
  0.23027386E+04  0.12500000E+02  0.14654994E+04
  0.23261408E+04  0.12500000E+02  0.14726748E+04
  0.23496114E+04  0.12500000E+02  0.14797487E+04
  0.23731495E+04  0.12500000E+02  0.14867201E+04
  0.23967542E+04  0.12500000E+02  0.14935882E+04
  0.24204246E+04  0.12500000E+02  0.15003524E+04
  0.24441599E+04  0.12500000E+02  0.15070117E+04
  0.24679591E+04  0.12500000E+02  0.15135656E+04
  0.24918212E+04  0.12500000E+02  0.15200131E+04
  0.25157453E+04  0.12500000E+02  0.15263536E+04
  0.25397306E+04  0.12500000E+02  0.15325863E+04
  0.25637759E+04  0.12500000E+02  0.15387105E+04
  0.25878803E+04  0.12500000E+02  0.15447255E+04
  0.26120428E+04  0.12500000E+02  0.15506306E+04
  0.26362625E+04  0.12500000E+02  0.15564251E+04
  0.26605382E+04  0.12500000E+02  0.15621083E+04
  0.26848691E+04  0.12500000E+02  0.15676795E+04
  0.27092540E+04  0.12500000E+02  0.15731381E+04
  0.27336920E+04  0.12500000E+02  0.15784834E+04
  0.27581819E+04  0.12500000E+02  0.15837148E+04
  0.27827227E+04  0.12500000E+02  0.15888317E+04
  0.28073133E+04  0.12500000E+02  0.15938334E+04
  0.28319527E+04  0.12500000E+02  0.15987194E+04
  0.28566398E+04  0.12500000E+02  0.16034891E+04
  0.28813734E+04  0.12500000E+02  0.16081419E+04
  0.29061525E+04  0.12500000E+02  0.16126772E+04
  0.29309760E+04  0.12500000E+02  0.16170944E+04
  0.29558426E+04  0.12500000E+02  0.16213931E+04
  0.29807514E+04  0.12500000E+02  0.16255727E+04
  0.30057011E+04  0.12500000E+02  0.16296328E+04
  0.30306905E+04  0.12500000E+02  0.16335727E+04
  0.30557187E+04  0.12500000E+02  0.16373921E+04
  0.30807843E+04  0.12500000E+02  0.16410904E+04
  0.31058862E+04  0.12500000E+02  0.16446672E+04
  0.31310232E+04  0.12500000E+02  0.16481221E+04
  0.31561942E+04  0.12500000E+02  0.16514546E+04
  0.31813979E+04  0.12500000E+02  0.16546643E+04
  0.32066332E+04  0.12500000E+02  0.16577508E+04
  0.32318988E+04  0.12500000E+02  0.16607137E+04
  0.32571935E+04  0.12500000E+02  0.16635528E+04
  0.32825162E+04  0.12500000E+02  0.16662675E+04
  0.33078656E+04  0.12500000E+02  0.16688575E+04
  0.33332404E+04  0.12500000E+02  0.16713226E+04
  0.33586395E+04  0.12500000E+02  0.16736625E+04
  0.33840615E+04  0.12500000E+02  0.16758767E+04
  0.34095054E+04  0.12500000E+02  0.16779651E+04
  0.34349697E+04  0.12500000E+02  0.16799274E+04
  0.34604533E+04  0.12500000E+02  0.16817634E+04
  0.34859549E+04  0.12500000E+02  0.16834727E+04
  0.35114732E+04  0.12500000E+02  0.16850552E+04
  0.35370071E+04  0.12500000E+02  0.16865107E+04
  0.35625551E+04  0.12500000E+02  0.16878389E+04
  0.35881161E+04  0.12500000E+02  0.16890398E+04
  0.36136888E+04  0.12500000E+02  0.16901131E+04
  0.36392719E+04  0.12500000E+02  0.16910588E+04
  0.36648641E+04  0.12500000E+02  0.16918767E+04
  0.36904642E+04  0.12500000E+02  0.16925666E+04
  0.37160709E+04  0.12500000E+02  0.16931285E+04
  0.37416828E+04  0.12500000E+02  0.16935624E+04
  0.37672988E+04  0.12500000E+02  0.16938681E+04
  0.37929176E+04  0.12500000E+02  0.16940456E+04
  0.38185377E+04  0.12500000E+02  0.16940949E+04
  0.38441581E+04  0.12500000E+02  0.16940160E+04
  0.38697773E+04  0.12500000E+02  0.16938088E+04
  0.38953942E+04  0.12500000E+02  0.16934735E+04
  0.39210074E+04  0.12500000E+02  0.16930099E+04
  0.39466156E+04  0.12500000E+02  0.16924183E+04
  0.39722175E+04  0.12500000E+02  0.16916986E+04
  0.39978120E+04  0.12500000E+02  0.16908509E+04
  0.40233977E+04  0.12500000E+02  0.16898754E+04
  0.40489733E+04  0.12500000E+02  0.16887721E+04
  0.40745375E+04  0.12500000E+02  0.16875412E+04
  0.41000891E+04  0.12500000E+02  0.16861828E+04
  0.41256269E+04  0.12500000E+02  0.16846971E+04
  0.41511494E+04  0.12500000E+02  0.16830843E+04
  0.41766556E+04  0.12500000E+02  0.16813445E+04
  0.42021441E+04  0.12500000E+02  0.16794780E+04
  0.42276136E+04  0.12500000E+02  0.16774850E+04
  0.42530629E+04  0.12500000E+02  0.16753657E+04
  0.42784908E+04  0.12500000E+02  0.16731205E+04
  0.43038961E+04  0.12500000E+02  0.16707495E+04
  0.43292773E+04  0.12500000E+02  0.16682531E+04
  0.43546334E+04  0.12500000E+02  0.16656315E+04
  0.43799631E+04  0.12500000E+02  0.16628851E+04
  0.44052652E+04  0.12500000E+02  0.16600142E+04
  0.44305385E+04  0.12500000E+02  0.16570192E+04
  0.44557816E+04  0.12500000E+02  0.16539004E+04
  0.44809935E+04  0.12500000E+02  0.16506582E+04
  0.45061729E+04  0.12500000E+02  0.16472930E+04
  0.45313187E+04  0.12500000E+02  0.16438052E+04
  0.45564295E+04  0.12500000E+02  0.16401952E+04
  0.45815044E+04  0.12500000E+02  0.16364635E+04
  0.46065419E+04  0.12500000E+02  0.16326105E+04
  0.46315411E+04  0.12500000E+02  0.16286366E+04
  0.46565008E+04  0.12500000E+02  0.16245424E+04
  0.46814197E+04  0.12500000E+02  0.16203284E+04
  0.47062967E+04  0.12500000E+02  0.16159949E+04
  0.47311308E+04  0.12500000E+02  0.16115427E+04
  0.47559207E+04  0.12500000E+02  0.16069721E+04
  0.47806653E+04  0.12500000E+02  0.16022838E+04
  0.48053636E+04  0.12500000E+02  0.15974783E+04
  0.48300144E+04  0.12500000E+02  0.15925561E+04
  0.48546166E+04  0.12500000E+02  0.15875179E+04
  0.48791691E+04  0.12500000E+02  0.15823643E+04
  0.49036709E+04  0.12500000E+02  0.15770958E+04
  0.49281209E+04  0.12500000E+02  0.15717130E+04
  0.49525180E+04  0.12500000E+02  0.15662167E+04
  0.49768612E+04  0.12500000E+02  0.15606075E+04
  0.50011495E+04  0.12500000E+02  0.15548859E+04
  0.50253817E+04  0.12500000E+02  0.15490527E+04
  0.50495570E+04  0.12500000E+02  0.15431086E+04
  0.50736742E+04  0.12500000E+02  0.15370542E+04
  0.50977324E+04  0.12500000E+02  0.15308903E+04
  0.51217306E+04  0.12500000E+02  0.15246175E+04
  0.51456678E+04  0.12500000E+02  0.15182366E+04
  0.51695431E+04  0.12500000E+02  0.15117483E+04
  0.51933555E+04  0.12500000E+02  0.15051533E+04
  0.52171040E+04  0.12500000E+02  0.14984525E+04
  0.52407878E+04  0.12500000E+02  0.14916465E+04
  0.52644059E+04  0.12500000E+02  0.14847361E+04
  0.52879574E+04  0.12500000E+02  0.14777222E+04
  0.53114413E+04  0.12500000E+02  0.14706055E+04
  0.53348569E+04  0.12500000E+02  0.14633868E+04
  0.53582032E+04  0.12500000E+02  0.14560669E+04
  0.53814795E+04  0.12500000E+02  0.14486466E+04
  0.54046847E+04  0.12500000E+02  0.14411268E+04
  0.54278181E+04  0.12500000E+02  0.14335082E+04
  0.54508790E+04  0.12500000E+02  0.14257918E+04
  0.54738663E+04  0.12500000E+02  0.14179784E+04
  0.54967795E+04  0.12500000E+02  0.14100688E+04
  0.55196176E+04  0.12500000E+02  0.14020639E+04
  0.55423799E+04  0.12500000E+02  0.13939645E+04
  0.55650656E+04  0.12500000E+02  0.13857716E+04
  0.55876741E+04  0.12500000E+02  0.13774859E+04
  0.56102045E+04  0.12500000E+02  0.13691085E+04
  0.56326561E+04  0.12500000E+02  0.13606402E+04
  0.56550282E+04  0.12500000E+02  0.13520819E+04
  0.56773202E+04  0.12500000E+02  0.13434345E+04
  0.56995313E+04  0.12500000E+02  0.13346989E+04
  0.57216609E+04  0.12500000E+02  0.13258761E+04
  0.57437083E+04  0.12500000E+02  0.13169669E+04
  0.57656728E+04  0.12500000E+02  0.13079723E+04
  0.57875539E+04  0.12500000E+02  0.12988933E+04
  0.58093509E+04  0.12500000E+02  0.12897306E+04
  0.58310632E+04  0.12500000E+02  0.12804854E+04
  0.58526902E+04  0.12500000E+02  0.12711585E+04
  0.58742314E+04  0.12500000E+02  0.12617510E+04
  0.58956861E+04  0.12500000E+02  0.12522636E+04
  0.59170538E+04  0.12500000E+02  0.12426974E+04
  0.59383340E+04  0.12500000E+02  0.12330534E+04
  0.59595262E+04  0.12500000E+02  0.12233326E+04
  0.59806298E+04  0.12500000E+02  0.12135357E+04
  0.60016443E+04  0.12500000E+02  0.12036640E+04
  0.60225693E+04  0.12500000E+02  0.11937182E+04
  0.60434043E+04  0.12500000E+02  0.11836995E+04
  0.60641488E+04  0.12500000E+02  0.11736087E+04
  0.60848023E+04  0.12500000E+02  0.11634468E+04
  0.61053645E+04  0.12500000E+02  0.11532148E+04
  0.61258348E+04  0.12500000E+02  0.11429137E+04
  0.61462130E+04  0.12500000E+02  0.11325445E+04
  0.61664986E+04  0.12500000E+02  0.11221081E+04
  0.61866912E+04  0.12500000E+02  0.11116056E+04
  0.62067904E+04  0.12500000E+02  0.11010378E+04
  0.62267959E+04  0.12500000E+02  0.10904059E+04
  0.62467074E+04  0.12500000E+02  0.10797107E+04
  0.62665245E+04  0.12500000E+02  0.10689532E+04
  0.62862469E+04  0.12500000E+02  0.10581345E+04
  0.63058742E+04  0.12500000E+02  0.10472555E+04
  0.63254063E+04  0.12500000E+02  0.10363172E+04
  0.63448427E+04  0.12500000E+02  0.10253205E+04
  0.63641833E+04  0.12500000E+02  0.10142665E+04
  0.63834278E+04  0.12500000E+02  0.10031562E+04
  0.64025759E+04  0.12500000E+02  0.99199039E+03
  0.64216273E+04  0.12500000E+02  0.98077020E+03
  0.64405820E+04  0.12500000E+02  0.96949655E+03
  0.64594396E+04  0.12500000E+02  0.95817042E+03
  0.64782000E+04  0.12500000E+02  0.94679279E+03
  0.64968630E+04  0.12500000E+02  0.93536461E+03
  0.65154284E+04  0.12500000E+02  0.92388686E+03
  0.65338960E+04  0.12500000E+02  0.91236049E+03
  0.65522658E+04  0.12500000E+02  0.90078647E+03
  0.65705374E+04  0.12500000E+02  0.88916576E+03
  0.65887109E+04  0.12500000E+02  0.87749932E+03
  0.66067861E+04  0.12500000E+02  0.86578808E+03
  0.66247629E+04  0.12500000E+02  0.85403301E+03
