  0.30366252E+04  0.12500000E+02  0.13446114E+03
  0.30535662E+04  0.12500000E+02  0.13999633E+03
  0.30705597E+04  0.12500000E+02  0.14545939E+03
  0.30876050E+04  0.12500000E+02  0.15084970E+03
  0.31047015E+04  0.12500000E+02  0.15616667E+03
  0.31218487E+04  0.12500000E+02  0.16140970E+03
  0.31390459E+04  0.12500000E+02  0.16657821E+03
  0.31562924E+04  0.12500000E+02  0.17167159E+03
  0.31735876E+04  0.12500000E+02  0.17668928E+03
  0.31909309E+04  0.12500000E+02  0.18163071E+03
  0.32083215E+04  0.12500000E+02  0.18649531E+03
  0.32257588E+04  0.12500000E+02  0.19128252E+03
  0.32432421E+04  0.12500000E+02  0.19599180E+03
  0.32607707E+04  0.12500000E+02  0.20062259E+03
  0.32783439E+04  0.12500000E+02  0.20517436E+03
  0.32959610E+04  0.12500000E+02  0.20964659E+03
  0.33136212E+04  0.12500000E+02  0.21403874E+03
  0.33313239E+04  0.12500000E+02  0.21835032E+03
  0.33490684E+04  0.12500000E+02  0.22258080E+03
  0.33668538E+04  0.12500000E+02  0.22672970E+03
  0.33846794E+04  0.12500000E+02  0.23079652E+03
  0.34025445E+04  0.12500000E+02  0.23478078E+03
  0.34204483E+04  0.12500000E+02  0.23868201E+03
  0.34383901E+04  0.12500000E+02  0.24249975E+03
  0.34563689E+04  0.12500000E+02  0.24623353E+03
  0.34743842E+04  0.12500000E+02  0.24988291E+03
  0.34924350E+04  0.12500000E+02  0.25344746E+03
  0.35105207E+04  0.12500000E+02  0.25692673E+03
  0.35286403E+04  0.12500000E+02  0.26032032E+03
  0.35467930E+04  0.12500000E+02  0.26362781E+03
  0.35649781E+04  0.12500000E+02  0.26684880E+03
  0.35831947E+04  0.12500000E+02  0.26998290E+03
  0.36014420E+04  0.12500000E+02  0.27302972E+03
  0.36197192E+04  0.12500000E+02  0.27598890E+03
  0.36380253E+04  0.12500000E+02  0.27886007E+03
  0.36563596E+04  0.12500000E+02  0.28164287E+03
  0.36747213E+04  0.12500000E+02  0.28433697E+03
  0.36931093E+04  0.12500000E+02  0.28694203E+03
  0.37115230E+04  0.12500000E+02  0.28945774E+03
  0.37299614E+04  0.12500000E+02  0.29188377E+03
