  0.11135302E+04  0.12500000E+02  0.46937334E+03
  0.11190762E+04  0.12500000E+02  0.46607247E+03
  0.11245516E+04  0.12500000E+02  0.46274422E+03
  0.11299569E+04  0.12500000E+02  0.45939018E+03
  0.11352924E+04  0.12500000E+02  0.45601187E+03
  0.11405587E+04  0.12500000E+02  0.45261080E+03
  0.11457562E+04  0.12500000E+02  0.44918840E+03
  0.11508857E+04  0.12500000E+02  0.44574606E+03
  0.11559477E+04  0.12500000E+02  0.44228514E+03
  0.11609428E+04  0.12500000E+02  0.43880694E+03
  0.11658716E+04  0.12500000E+02  0.43531272E+03
  0.11707349E+04  0.12500000E+02  0.43180369E+03
  0.11755334E+04  0.12500000E+02  0.42828103E+03
  0.11802678E+04  0.12500000E+02  0.42474585E+03
  0.11849389E+04  0.12500000E+02  0.42119924E+03
  0.11895473E+04  0.12500000E+02  0.41764225E+03
  0.11940939E+04  0.12500000E+02  0.41407587E+03
  0.11985795E+04  0.12500000E+02  0.41050105E+03
  0.12030048E+04  0.12500000E+02  0.40691873E+03
  0.12073707E+04  0.12500000E+02  0.40332977E+03
  0.12116779E+04  0.12500000E+02  0.39973503E+03
  0.12159274E+04  0.12500000E+02  0.39613532E+03
  0.12201198E+04  0.12500000E+02  0.39253139E+03
  0.12242561E+04  0.12500000E+02  0.38892399E+03
  0.12283370E+04  0.12500000E+02  0.38531381E+03
  0.12323634E+04  0.12500000E+02  0.38170154E+03
  0.12363361E+04  0.12500000E+02  0.37808781E+03
  0.12402560E+04  0.12500000E+02  0.37447322E+03
  0.12441238E+04  0.12500000E+02  0.37085835E+03
  0.12479404E+04  0.12500000E+02  0.36724376E+03
  0.12517066E+04  0.12500000E+02  0.36362995E+03
