  0.28555355E+03  0.12500000E+02  0.37662179E+03
  0.28806229E+03  0.12500000E+02  0.38096705E+03
  0.29060769E+03  0.12500000E+02  0.38533382E+03
  0.29319058E+03  0.12500000E+02  0.38972227E+03
  0.29581183E+03  0.12500000E+02  0.39413255E+03
  0.29847232E+03  0.12500000E+02  0.39856480E+03
  0.30117297E+03  0.12500000E+02  0.40301916E+03
  0.30391469E+03  0.12500000E+02  0.40749575E+03
  0.30669844E+03  0.12500000E+02  0.41199469E+03
  0.30952518E+03  0.12500000E+02  0.41651608E+03
  0.31239592E+03  0.12500000E+02  0.42106001E+03
  0.31531166E+03  0.12500000E+02  0.42562656E+03
  0.31827345E+03  0.12500000E+02  0.43021581E+03
  0.32128235E+03  0.12500000E+02  0.43482780E+03
  0.32433945E+03  0.12500000E+02  0.43946256E+03
  0.32744587E+03  0.12500000E+02  0.44412012E+03
  0.33060275E+03  0.12500000E+02  0.44880049E+03
  0.33381125E+03  0.12500000E+02  0.45350363E+03
  0.33707256E+03  0.12500000E+02  0.45822953E+03
  0.34038791E+03  0.12500000E+02  0.46297812E+03
  0.34375853E+03  0.12500000E+02  0.46774933E+03
  0.34718570E+03  0.12500000E+02  0.47254304E+03
  0.35067073E+03  0.12500000E+02  0.47735914E+03
  0.35421494E+03  0.12500000E+02  0.48219747E+03
  0.35781969E+03  0.12500000E+02  0.48705785E+03
  0.36148636E+03  0.12500000E+02  0.49194006E+03
  0.36521636E+03  0.12500000E+02  0.49684387E+03
  0.36901115E+03  0.12500000E+02  0.50176899E+03
  0.37287219E+03  0.12500000E+02  0.50671511E+03
  0.37680097E+03  0.12500000E+02  0.51168190E+03
  0.38079904E+03  0.12500000E+02  0.51666894E+03
  0.38486794E+03  0.12500000E+02  0.52167582E+03
  0.38900926E+03  0.12500000E+02  0.52670207E+03
  0.39322461E+03  0.12500000E+02  0.53174716E+03
  0.39751564E+03  0.12500000E+02  0.53681053E+03
  0.40188401E+03  0.12500000E+02  0.54189155E+03
  0.40633141E+03  0.12500000E+02  0.54698956E+03
  0.41085957E+03  0.12500000E+02  0.55210383E+03
  0.41547022E+03  0.12500000E+02  0.55723356E+03
  0.42016514E+03  0.12500000E+02  0.56237792E+03
  0.42494610E+03  0.12500000E+02  0.56753599E+03
  0.42981493E+03  0.12500000E+02  0.57270679E+03
  0.43477345E+03  0.12500000E+02  0.57788926E+03
  0.43982351E+03  0.12500000E+02  0.58308228E+03
  0.44496696E+03  0.12500000E+02  0.58828465E+03
  0.45020568E+03  0.12500000E+02  0.59349508E+03
  0.45554156E+03  0.12500000E+02  0.59871220E+03
  0.46097649E+03  0.12500000E+02  0.60393457E+03
  0.46651237E+03  0.12500000E+02  0.60916062E+03
  0.47215110E+03  0.12500000E+02  0.61438873E+03
  0.47789456E+03  0.12500000E+02  0.61961715E+03
  0.48374466E+03  0.12500000E+02  0.62484405E+03
  0.48970327E+03  0.12500000E+02  0.63006748E+03
  0.49577225E+03  0.12500000E+02  0.63528538E+03
  0.50195346E+03  0.12500000E+02  0.64049561E+03
  0.50824871E+03  0.12500000E+02  0.64569586E+03
  0.51465978E+03  0.12500000E+02  0.65088376E+03
  0.52118843E+03  0.12500000E+02  0.65605679E+03
  0.52783636E+03  0.12500000E+02  0.66121230E+03
  0.53460523E+03  0.12500000E+02  0.66634754E+03
  0.54149663E+03  0.12500000E+02  0.67145960E+03
  0.54851208E+03  0.12500000E+02  0.67654547E+03
  0.55565305E+03  0.12500000E+02  0.68160199E+03
  0.56292089E+03  0.12500000E+02  0.68662588E+03
  0.57031690E+03  0.12500000E+02  0.69161371E+03
  0.57784223E+03  0.12500000E+02  0.69656194E+03
  0.58549795E+03  0.12500000E+02  0.70146688E+03
  0.59328500E+03  0.12500000E+02  0.70632471E+03
  0.60120418E+03  0.12500000E+02  0.71113148E+03
  0.60925615E+03  0.12500000E+02  0.71588312E+03
  0.61744141E+03  0.12500000E+02  0.72057542E+03
  0.62576030E+03  0.12500000E+02  0.72520406E+03
  0.63421298E+03  0.12500000E+02  0.72976461E+03
  0.64279940E+03  0.12500000E+02  0.73425252E+03
  0.65151934E+03  0.12500000E+02  0.73866313E+03
  0.66037234E+03  0.12500000E+02  0.74299169E+03
  0.66935774E+03  0.12500000E+02  0.74723338E+03
  0.67847461E+03  0.12500000E+02  0.75138328E+03
  0.68772179E+03  0.12500000E+02  0.75543641E+03
  0.69709788E+03  0.12500000E+02  0.75938774E+03
  0.70660119E+03  0.12500000E+02  0.76323221E+03
  0.71622976E+03  0.12500000E+02  0.76696471E+03
  0.72598135E+03  0.12500000E+02  0.77058014E+03
  0.73585343E+03  0.12500000E+02  0.77407340E+03
  0.74584316E+03  0.12500000E+02  0.77743942E+03
  0.75594742E+03  0.12500000E+02  0.78067317E+03
  0.76616278E+03  0.12500000E+02  0.78376967E+03
  0.77648548E+03  0.12500000E+02  0.78672403E+03
  0.78691150E+03  0.12500000E+02  0.78953149E+03
  0.79743647E+03  0.12500000E+02  0.79218737E+03
  0.80805576E+03  0.12500000E+02  0.79468717E+03
  0.81876441E+03  0.12500000E+02  0.79702654E+03
  0.82955720E+03  0.12500000E+02  0.79920133E+03
  0.84042862E+03  0.12500000E+02  0.80120761E+03
  0.85137291E+03  0.12500000E+02  0.80304166E+03
  0.86238402E+03  0.12500000E+02  0.80470002E+03
  0.87345572E+03  0.12500000E+02  0.80617953E+03
  0.88458151E+03  0.12500000E+02  0.80747729E+03
  0.89575473E+03  0.12500000E+02  0.80859071E+03
  0.90696851E+03  0.12500000E+02  0.80951754E+03
  0.91821586E+03  0.12500000E+02  0.81025587E+03
  0.92948963E+03  0.12500000E+02  0.81080413E+03
  0.94078257E+03  0.12500000E+02  0.81116111E+03
  0.95208737E+03  0.12500000E+02  0.81132597E+03
  0.96339665E+03  0.12500000E+02  0.81129827E+03
  0.97470301E+03  0.12500000E+02  0.81107790E+03
  0.98599906E+03  0.12500000E+02  0.81066518E+03
  0.99727743E+03  0.12500000E+02  0.81006078E+03
  0.10085308E+04  0.12500000E+02  0.80926574E+03
  0.10197521E+04  0.12500000E+02  0.80828149E+03
  0.10309340E+04  0.12500000E+02  0.80710980E+03
  0.10420697E+04  0.12500000E+02  0.80575281E+03
  0.10531523E+04  0.12500000E+02  0.80421298E+03
  0.10641753E+04  0.12500000E+02  0.80249310E+03
  0.10751322E+04  0.12500000E+02  0.80059627E+03
  0.10860169E+04  0.12500000E+02  0.79852586E+03
  0.10968235E+04  0.12500000E+02  0.79628554E+03
  0.11075462E+04  0.12500000E+02  0.79387921E+03
  0.11181797E+04  0.12500000E+02  0.79131099E+03
  0.11287188E+04  0.12500000E+02  0.78858523E+03
  0.11391588E+04  0.12500000E+02  0.78570646E+03
  0.11494952E+04  0.12500000E+02  0.78267935E+03
  0.11597237E+04  0.12500000E+02  0.77950873E+03
  0.11698404E+04  0.12500000E+02  0.77619956E+03
  0.11798419E+04  0.12500000E+02  0.77275686E+03
  0.11897247E+04  0.12500000E+02  0.76918575E+03
  0.11994860E+04  0.12500000E+02  0.76549139E+03
  0.12091231E+04  0.12500000E+02  0.76167899E+03
  0.12186336E+04  0.12500000E+02  0.75775377E+03
  0.12280155E+04  0.12500000E+02  0.75372093E+03
  0.12372671E+04  0.12500000E+02  0.74958566E+03
  0.12463869E+04  0.12500000E+02  0.74535312E+03
  0.12553735E+04  0.12500000E+02  0.74102841E+03
  0.12642262E+04  0.12500000E+02  0.73661658E+03
  0.12729441E+04  0.12500000E+02  0.73212258E+03
  0.12815268E+04  0.12500000E+02  0.72755128E+03
  0.12899740E+04  0.12500000E+02  0.72290747E+03
  0.12982857E+04  0.12500000E+02  0.71819582E+03
  0.13064620E+04  0.12500000E+02  0.71342088E+03
  0.13145034E+04  0.12500000E+02  0.70858709E+03
  0.13224102E+04  0.12500000E+02  0.70369876E+03
  0.13301833E+04  0.12500000E+02  0.69876007E+03
  0.13378234E+04  0.12500000E+02  0.69377506E+03
  0.13453314E+04  0.12500000E+02  0.68874766E+03
  0.13527087E+04  0.12500000E+02  0.68368163E+03
  0.13599562E+04  0.12500000E+02  0.67858060E+03
  0.13670754E+04  0.12500000E+02  0.67344807E+03
  0.13740677E+04  0.12500000E+02  0.66828739E+03
  0.13809345E+04  0.12500000E+02  0.66310178E+03
  0.13876776E+04  0.12500000E+02  0.65789431E+03
  0.13942985E+04  0.12500000E+02  0.65266793E+03
  0.14007989E+04  0.12500000E+02  0.64742544E+03
  0.14071806E+04  0.12500000E+02  0.64216952E+03
  0.14134455E+04  0.12500000E+02  0.63690272E+03
  0.14195953E+04  0.12500000E+02  0.63162746E+03
