  0.45369162E+03  0.12500000E+02  0.37993951E+03
  0.45890258E+03  0.12500000E+02  0.38205772E+03
  0.46415715E+03  0.12500000E+02  0.38413886E+03
  0.46945499E+03  0.12500000E+02  0.38618185E+03
  0.47479571E+03  0.12500000E+02  0.38818556E+03
  0.48017889E+03  0.12500000E+02  0.39014888E+03
  0.48560406E+03  0.12500000E+02  0.39207071E+03
  0.49107070E+03  0.12500000E+02  0.39394991E+03
  0.49657825E+03  0.12500000E+02  0.39578536E+03
  0.50212611E+03  0.12500000E+02  0.39757596E+03
  0.50771362E+03  0.12500000E+02  0.39932058E+03
  0.51334007E+03  0.12500000E+02  0.40101813E+03
  0.51900471E+03  0.12500000E+02  0.40266749E+03
  0.52470674E+03  0.12500000E+02  0.40426757E+03
  0.53044531E+03  0.12500000E+02  0.40581731E+03
  0.53621952E+03  0.12500000E+02  0.40731563E+03
  0.54202842E+03  0.12500000E+02  0.40876149E+03
  0.54787103E+03  0.12500000E+02  0.41015385E+03
  0.55374628E+03  0.12500000E+02  0.41149171E+03
  0.55965310E+03  0.12500000E+02  0.41277409E+03
  0.56559034E+03  0.12500000E+02  0.41400001E+03
  0.57155681E+03  0.12500000E+02  0.41516856E+03
  0.57755129E+03  0.12500000E+02  0.41627882E+03
  0.58357250E+03  0.12500000E+02  0.41732993E+03
  0.58961912E+03  0.12500000E+02  0.41832105E+03
  0.59568978E+03  0.12500000E+02  0.41925140E+03
  0.60178310E+03  0.12500000E+02  0.42012019E+03
  0.60789764E+03  0.12500000E+02  0.42092673E+03
  0.61403191E+03  0.12500000E+02  0.42167034E+03
  0.62018442E+03  0.12500000E+02  0.42235039E+03
  0.62635361E+03  0.12500000E+02  0.42296629E+03
  0.63253793E+03  0.12500000E+02  0.42351752E+03
  0.63873578E+03  0.12500000E+02  0.42400359E+03
  0.64494553E+03  0.12500000E+02  0.42442407E+03
  0.65116554E+03  0.12500000E+02  0.42477859E+03
  0.65739416E+03  0.12500000E+02  0.42506682E+03
  0.66362969E+03  0.12500000E+02  0.42528850E+03
  0.66987045E+03  0.12500000E+02  0.42544341E+03
  0.67611475E+03  0.12500000E+02  0.42553141E+03
  0.68236086E+03  0.12500000E+02  0.42555239E+03
  0.68860708E+03  0.12500000E+02  0.42550631E+03
  0.69485169E+03  0.12500000E+02  0.42539321E+03
  0.70109299E+03  0.12500000E+02  0.42521315E+03
  0.70732926E+03  0.12500000E+02  0.42496627E+03
  0.71355881E+03  0.12500000E+02  0.42465276E+03
  0.71977996E+03  0.12500000E+02  0.42427288E+03
  0.72599103E+03  0.12500000E+02  0.42382693E+03
  0.73219037E+03  0.12500000E+02  0.42331526E+03
  0.73837634E+03  0.12500000E+02  0.42273831E+03
  0.74454733E+03  0.12500000E+02  0.42209653E+03
  0.75070177E+03  0.12500000E+02  0.42139044E+03
  0.75683809E+03  0.12500000E+02  0.42062062E+03
  0.76295477E+03  0.12500000E+02  0.41978768E+03
  0.76905032E+03  0.12500000E+02  0.41889229E+03
  0.77512329E+03  0.12500000E+02  0.41793516E+03
  0.78117224E+03  0.12500000E+02  0.41691703E+03
  0.78719581E+03  0.12500000E+02  0.41583871E+03
  0.79319266E+03  0.12500000E+02  0.41470103E+03
  0.79916148E+03  0.12500000E+02  0.41350484E+03
  0.80510103E+03  0.12500000E+02  0.41225106E+03
  0.81101011E+03  0.12500000E+02  0.41094062E+03
  0.81688754E+03  0.12500000E+02  0.40957448E+03
  0.82273223E+03  0.12500000E+02  0.40815362E+03
  0.82854310E+03  0.12500000E+02  0.40667908E+03
  0.83431914E+03  0.12500000E+02  0.40515187E+03
  0.84005938E+03  0.12500000E+02  0.40357305E+03
  0.84576290E+03  0.12500000E+02  0.40194371E+03
  0.85142884E+03  0.12500000E+02  0.40026492E+03
  0.85705639E+03  0.12500000E+02  0.39853780E+03
  0.86264476E+03  0.12500000E+02  0.39676345E+03
  0.86819325E+03  0.12500000E+02  0.39494299E+03
  0.87370117E+03  0.12500000E+02  0.39307755E+03
  0.87916792E+03  0.12500000E+02  0.39116827E+03
  0.88459292E+03  0.12500000E+02  0.38921627E+03
  0.88997563E+03  0.12500000E+02  0.38722270E+03
  0.89531559E+03  0.12500000E+02  0.38518868E+03
  0.90061234E+03  0.12500000E+02  0.38311535E+03
  0.90586552E+03  0.12500000E+02  0.38100383E+03
  0.91107476E+03  0.12500000E+02  0.37885524E+03
  0.91623977E+03  0.12500000E+02  0.37667069E+03
  0.92136028E+03  0.12500000E+02  0.37445129E+03
  0.92643607E+03  0.12500000E+02  0.37219813E+03
  0.93146696E+03  0.12500000E+02  0.36991228E+03
  0.93645280E+03  0.12500000E+02  0.36759482E+03
  0.94139349E+03  0.12500000E+02  0.36524680E+03
  0.94628895E+03  0.12500000E+02  0.36286927E+03
  0.95113914E+03  0.12500000E+02  0.36046323E+03
  0.95594405E+03  0.12500000E+02  0.35802971E+03
  0.96070372E+03  0.12500000E+02  0.35556969E+03
  0.96541820E+03  0.12500000E+02  0.35308415E+03
  0.97008756E+03  0.12500000E+02  0.35057403E+03
  0.97471193E+03  0.12500000E+02  0.34804028E+03
  0.97929145E+03  0.12500000E+02  0.34548382E+03
  0.98382627E+03  0.12500000E+02  0.34290553E+03
  0.98831658E+03  0.12500000E+02  0.34030630E+03
  0.99276259E+03  0.12500000E+02  0.33768699E+03
  0.99716454E+03  0.12500000E+02  0.33504843E+03
  0.10015227E+04  0.12500000E+02  0.33239144E+03
  0.10058373E+04  0.12500000E+02  0.32971681E+03
  0.10101086E+04  0.12500000E+02  0.32702533E+03
  0.10143370E+04  0.12500000E+02  0.32431774E+03
  0.10185228E+04  0.12500000E+02  0.32159478E+03
  0.10226662E+04  0.12500000E+02  0.31885717E+03
  0.10267678E+04  0.12500000E+02  0.31610560E+03
  0.10308277E+04  0.12500000E+02  0.31334075E+03
  0.10348465E+04  0.12500000E+02  0.31056326E+03
  0.10388244E+04  0.12500000E+02  0.30777379E+03
  0.10427619E+04  0.12500000E+02  0.30497293E+03
  0.10466594E+04  0.12500000E+02  0.30216129E+03
  0.10505173E+04  0.12500000E+02  0.29933944E+03
  0.10543360E+04  0.12500000E+02  0.29650794E+03
  0.10581160E+04  0.12500000E+02  0.29366734E+03
  0.10618577E+04  0.12500000E+02  0.29081815E+03
  0.10655615E+04  0.12500000E+02  0.28796087E+03
  0.10692278E+04  0.12500000E+02  0.28509601E+03
  0.10728572E+04  0.12500000E+02  0.28222401E+03
  0.10764501E+04  0.12500000E+02  0.27934534E+03
  0.10800070E+04  0.12500000E+02  0.27646044E+03
  0.10835282E+04  0.12500000E+02  0.27356972E+03
  0.10870143E+04  0.12500000E+02  0.27067359E+03
  0.10904658E+04  0.12500000E+02  0.26777243E+03
  0.10938831E+04  0.12500000E+02  0.26486663E+03
  0.10972666E+04  0.12500000E+02  0.26195654E+03
  0.11006169E+04  0.12500000E+02  0.25904251E+03
  0.11039344E+04  0.12500000E+02  0.25612487E+03
  0.11072197E+04  0.12500000E+02  0.25320393E+03
  0.11104730E+04  0.12500000E+02  0.25028001E+03
  0.11136950E+04  0.12500000E+02  0.24735339E+03
  0.11168862E+04  0.12500000E+02  0.24442436E+03
  0.11200469E+04  0.12500000E+02  0.24149318E+03
  0.11231776E+04  0.12500000E+02  0.23856011E+03
  0.11262788E+04  0.12500000E+02  0.23562538E+03
  0.11293510E+04  0.12500000E+02  0.23268925E+03
  0.11323947E+04  0.12500000E+02  0.22975192E+03
