  0.46232083E+03  0.12500000E+02  0.32685288E+03
  0.46730830E+03  0.12500000E+02  0.32798593E+03
  0.47231719E+03  0.12500000E+02  0.32907960E+03
  0.47734686E+03  0.12500000E+02  0.33013334E+03
  0.48239665E+03  0.12500000E+02  0.33114659E+03
  0.48746589E+03  0.12500000E+02  0.33211882E+03
  0.49255387E+03  0.12500000E+02  0.33304951E+03
  0.49765987E+03  0.12500000E+02  0.33393818E+03
  0.50278315E+03  0.12500000E+02  0.33478431E+03
  0.50792293E+03  0.12500000E+02  0.33558746E+03
  0.51307843E+03  0.12500000E+02  0.33634718E+03
  0.51824886E+03  0.12500000E+02  0.33706303E+03
  0.52343338E+03  0.12500000E+02  0.33773461E+03
  0.52863115E+03  0.12500000E+02  0.33836153E+03
  0.53384132E+03  0.12500000E+02  0.33894343E+03
  0.53906302E+03  0.12500000E+02  0.33947997E+03
  0.54429536E+03  0.12500000E+02  0.33997084E+03
  0.54953743E+03  0.12500000E+02  0.34041573E+03
  0.55478833E+03  0.12500000E+02  0.34081438E+03
  0.56004712E+03  0.12500000E+02  0.34116655E+03
  0.56531287E+03  0.12500000E+02  0.34147203E+03
  0.57058464E+03  0.12500000E+02  0.34173062E+03
  0.57586147E+03  0.12500000E+02  0.34194216E+03
  0.58114240E+03  0.12500000E+02  0.34210652E+03
  0.58642646E+03  0.12500000E+02  0.34222359E+03
  0.59171269E+03  0.12500000E+02  0.34229329E+03
  0.59700011E+03  0.12500000E+02  0.34231558E+03
  0.60228774E+03  0.12500000E+02  0.34229042E+03
  0.60757461E+03  0.12500000E+02  0.34221783E+03
  0.61285974E+03  0.12500000E+02  0.34209783E+03
  0.61814216E+03  0.12500000E+02  0.34193050E+03
  0.62342090E+03  0.12500000E+02  0.34171591E+03
  0.62869499E+03  0.12500000E+02  0.34145420E+03
  0.63396347E+03  0.12500000E+02  0.34114550E+03
  0.63922540E+03  0.12500000E+02  0.34079000E+03
  0.64447983E+03  0.12500000E+02  0.34038788E+03
  0.64972582E+03  0.12500000E+02  0.33993938E+03
  0.65496245E+03  0.12500000E+02  0.33944476E+03
  0.66018881E+03  0.12500000E+02  0.33890428E+03
  0.66540400E+03  0.12500000E+02  0.33831826E+03
  0.67060713E+03  0.12500000E+02  0.33768703E+03
  0.67579734E+03  0.12500000E+02  0.33701093E+03
  0.68097377E+03  0.12500000E+02  0.33629034E+03
  0.68613558E+03  0.12500000E+02  0.33552566E+03
  0.69128196E+03  0.12500000E+02  0.33471731E+03
  0.69641211E+03  0.12500000E+02  0.33386573E+03
  0.70152524E+03  0.12500000E+02  0.33297137E+03
  0.70662060E+03  0.12500000E+02  0.33203472E+03
  0.71169744E+03  0.12500000E+02  0.33105626E+03
  0.71675505E+03  0.12500000E+02  0.33003652E+03
  0.72179274E+03  0.12500000E+02  0.32897602E+03
  0.72680981E+03  0.12500000E+02  0.32787531E+03
  0.73180564E+03  0.12500000E+02  0.32673494E+03
  0.73677958E+03  0.12500000E+02  0.32555549E+03
  0.74173104E+03  0.12500000E+02  0.32433753E+03
  0.74665943E+03  0.12500000E+02  0.32308167E+03
  0.75156420E+03  0.12500000E+02  0.32178850E+03
  0.75644482E+03  0.12500000E+02  0.32045864E+03
  0.76130078E+03  0.12500000E+02  0.31909272E+03
  0.76613159E+03  0.12500000E+02  0.31769136E+03
  0.77093680E+03  0.12500000E+02  0.31625520E+03
  0.77571597E+03  0.12500000E+02  0.31478488E+03
  0.78046870E+03  0.12500000E+02  0.31328105E+03
  0.78519459E+03  0.12500000E+02  0.31174435E+03
  0.78989329E+03  0.12500000E+02  0.31017544E+03
  0.79456446E+03  0.12500000E+02  0.30857497E+03
  0.79920778E+03  0.12500000E+02  0.30694359E+03
  0.80382297E+03  0.12500000E+02  0.30528198E+03
  0.80840975E+03  0.12500000E+02  0.30359077E+03
  0.81296788E+03  0.12500000E+02  0.30187062E+03
  0.81749714E+03  0.12500000E+02  0.30012219E+03
  0.82199732E+03  0.12500000E+02  0.29834613E+03
  0.82646825E+03  0.12500000E+02  0.29654309E+03
  0.83090977E+03  0.12500000E+02  0.29471370E+03
  0.83532174E+03  0.12500000E+02  0.29285860E+03
  0.83970404E+03  0.12500000E+02  0.29097844E+03
  0.84405658E+03  0.12500000E+02  0.28907384E+03
  0.84837927E+03  0.12500000E+02  0.28714543E+03
  0.85267206E+03  0.12500000E+02  0.28519381E+03
  0.85693490E+03  0.12500000E+02  0.28321961E+03
  0.86116777E+03  0.12500000E+02  0.28122342E+03
  0.86537067E+03  0.12500000E+02  0.27920584E+03
  0.86954360E+03  0.12500000E+02  0.27716747E+03
  0.87368659E+03  0.12500000E+02  0.27510887E+03
  0.87779968E+03  0.12500000E+02  0.27303062E+03
  0.88188292E+03  0.12500000E+02  0.27093328E+03
  0.88593639E+03  0.12500000E+02  0.26881741E+03
  0.88996017E+03  0.12500000E+02  0.26668356E+03
  0.89395436E+03  0.12500000E+02  0.26453225E+03
  0.89791907E+03  0.12500000E+02  0.26236402E+03
  0.90185442E+03  0.12500000E+02  0.26017938E+03
  0.90576055E+03  0.12500000E+02  0.25797884E+03
  0.90963761E+03  0.12500000E+02  0.25576290E+03
  0.91348575E+03  0.12500000E+02  0.25353204E+03
  0.91730513E+03  0.12500000E+02  0.25128674E+03
  0.92109595E+03  0.12500000E+02  0.24902747E+03
  0.92485838E+03  0.12500000E+02  0.24675469E+03
  0.92859262E+03  0.12500000E+02  0.24446884E+03
  0.93229888E+03  0.12500000E+02  0.24217036E+03
  0.93597737E+03  0.12500000E+02  0.23985968E+03
  0.93962831E+03  0.12500000E+02  0.23753722E+03
  0.94325193E+03  0.12500000E+02  0.23520339E+03
  0.94684845E+03  0.12500000E+02  0.23285858E+03
  0.95041814E+03  0.12500000E+02  0.23050317E+03
  0.95396122E+03  0.12500000E+02  0.22813756E+03
  0.95747797E+03  0.12500000E+02  0.22576211E+03
  0.96096862E+03  0.12500000E+02  0.22337718E+03
  0.96443346E+03  0.12500000E+02  0.22098311E+03
  0.96787274E+03  0.12500000E+02  0.21858025E+03
  0.97128674E+03  0.12500000E+02  0.21616893E+03
  0.97467574E+03  0.12500000E+02  0.21374947E+03
  0.97804003E+03  0.12500000E+02  0.21132219E+03
  0.98137987E+03  0.12500000E+02  0.20888739E+03
  0.98469557E+03  0.12500000E+02  0.20644536E+03
  0.98798741E+03  0.12500000E+02  0.20399639E+03
  0.99125569E+03  0.12500000E+02  0.20154076E+03
  0.99450070E+03  0.12500000E+02  0.19907874E+03
  0.99772274E+03  0.12500000E+02  0.19661060E+03
  0.10009221E+04  0.12500000E+02  0.19413658E+03
  0.10040991E+04  0.12500000E+02  0.19165693E+03
  0.10072541E+04  0.12500000E+02  0.18917190E+03
  0.10103873E+04  0.12500000E+02  0.18668171E+03
  0.10134991E+04  0.12500000E+02  0.18418658E+03
  0.10165897E+04  0.12500000E+02  0.18168673E+03
  0.10196595E+04  0.12500000E+02  0.17918238E+03
  0.10227088E+04  0.12500000E+02  0.17667372E+03
  0.10257379E+04  0.12500000E+02  0.17416094E+03
  0.10287471E+04  0.12500000E+02  0.17164425E+03
  0.10317367E+04  0.12500000E+02  0.16912381E+03
  0.10347070E+04  0.12500000E+02  0.16659981E+03
  0.10376584E+04  0.12500000E+02  0.16407241E+03
  0.10405912E+04  0.12500000E+02  0.16154178E+03
  0.10435056E+04  0.12500000E+02  0.15900807E+03
  0.10464020E+04  0.12500000E+02  0.15647144E+03
  0.10492807E+04  0.12500000E+02  0.15393204E+03
  0.10521420E+04  0.12500000E+02  0.15139000E+03
