  0.66613769E+03  0.12500000E+02  0.74166291E+03
  0.67523514E+03  0.12500000E+02  0.74583334E+03
  0.68446403E+03  0.12500000E+02  0.74990889E+03
  0.69382303E+03  0.12500000E+02  0.75388453E+03
  0.70331055E+03  0.12500000E+02  0.75775516E+03
  0.71292473E+03  0.12500000E+02  0.76151567E+03
  0.72266341E+03  0.12500000E+02  0.76516094E+03
  0.73252414E+03  0.12500000E+02  0.76868582E+03
  0.74250418E+03  0.12500000E+02  0.77208520E+03
  0.75260050E+03  0.12500000E+02  0.77535401E+03
  0.76280972E+03  0.12500000E+02  0.77848721E+03
  0.77312818E+03  0.12500000E+02  0.78147986E+03
  0.78355192E+03  0.12500000E+02  0.78432711E+03
  0.79407664E+03  0.12500000E+02  0.78702422E+03
  0.80469776E+03  0.12500000E+02  0.78956659E+03
  0.81541039E+03  0.12500000E+02  0.79194980E+03
  0.82620933E+03  0.12500000E+02  0.79416959E+03
  0.83708912E+03  0.12500000E+02  0.79622194E+03
  0.84804401E+03  0.12500000E+02  0.79810302E+03
  0.85906800E+03  0.12500000E+02  0.79980927E+03
  0.87015484E+03  0.12500000E+02  0.80133740E+03
  0.88129805E+03  0.12500000E+02  0.80268441E+03
  0.89249094E+03  0.12500000E+02  0.80384760E+03
  0.90372665E+03  0.12500000E+02  0.80482460E+03
  0.91499812E+03  0.12500000E+02  0.80561338E+03
  0.92629819E+03  0.12500000E+02  0.80621226E+03
  0.93761956E+03  0.12500000E+02  0.80661991E+03
  0.94895485E+03  0.12500000E+02  0.80683540E+03
  0.96029663E+03  0.12500000E+02  0.80685816E+03
  0.97163741E+03  0.12500000E+02  0.80668799E+03
  0.98296973E+03  0.12500000E+02  0.80632511E+03
  0.99428614E+03  0.12500000E+02  0.80577010E+03
  0.10055792E+04  0.12500000E+02  0.80502392E+03
  0.10168417E+04  0.12500000E+02  0.80408791E+03
  0.10280664E+04  0.12500000E+02  0.80296378E+03
  0.10392461E+04  0.12500000E+02  0.80165359E+03
  0.10503741E+04  0.12500000E+02  0.80015975E+03
  0.10614435E+04  0.12500000E+02  0.79848501E+03
  0.10724479E+04  0.12500000E+02  0.79663240E+03
  0.10833810E+04  0.12500000E+02  0.79460529E+03
  0.10942367E+04  0.12500000E+02  0.79240730E+03
  0.11050093E+04  0.12500000E+02  0.79004230E+03
  0.11156932E+04  0.12500000E+02  0.78751443E+03
  0.11262833E+04  0.12500000E+02  0.78482801E+03
  0.11367746E+04  0.12500000E+02  0.78198756E+03
  0.11471624E+04  0.12500000E+02  0.77899777E+03
  0.11574426E+04  0.12500000E+02  0.77586349E+03
  0.11676111E+04  0.12500000E+02  0.77258965E+03
  0.11776643E+04  0.12500000E+02  0.76918133E+03
  0.11875988E+04  0.12500000E+02  0.76564366E+03
  0.11974116E+04  0.12500000E+02  0.76198183E+03
  0.12071000E+04  0.12500000E+02  0.75820106E+03
  0.12166615E+04  0.12500000E+02  0.75430661E+03
  0.12260940E+04  0.12500000E+02  0.75030371E+03
  0.12353958E+04  0.12500000E+02  0.74619759E+03
  0.12445652E+04  0.12500000E+02  0.74199343E+03
  0.12536011E+04  0.12500000E+02  0.73769638E+03
  0.12625023E+04  0.12500000E+02  0.73331151E+03
  0.12712683E+04  0.12500000E+02  0.72884381E+03
  0.12798984E+04  0.12500000E+02  0.72429820E+03
  0.12883924E+04  0.12500000E+02  0.71967948E+03
  0.12967502E+04  0.12500000E+02  0.71499235E+03
  0.13049720E+04  0.12500000E+02  0.71024142E+03
  0.13130580E+04  0.12500000E+02  0.70543113E+03
  0.13210089E+04  0.12500000E+02  0.70056584E+03
  0.13288252E+04  0.12500000E+02  0.69564976E+03
  0.13365078E+04  0.12500000E+02  0.69068694E+03
  0.13440577E+04  0.12500000E+02  0.68568134E+03
  0.13514760E+04  0.12500000E+02  0.68063675E+03
  0.13587638E+04  0.12500000E+02  0.67555683E+03
  0.13659226E+04  0.12500000E+02  0.67044508E+03
  0.13729537E+04  0.12500000E+02  0.66530488E+03
  0.13798587E+04  0.12500000E+02  0.66013946E+03
  0.13866391E+04  0.12500000E+02  0.65495192E+03
  0.13932966E+04  0.12500000E+02  0.64974522E+03
  0.13998329E+04  0.12500000E+02  0.64452217E+03
  0.14062498E+04  0.12500000E+02  0.63928547E+03
  0.14125492E+04  0.12500000E+02  0.63403767E+03
  0.14187329E+04  0.12500000E+02  0.62878121E+03
  0.14248027E+04  0.12500000E+02  0.62351839E+03
