  0.65118466E+03  0.12500000E+02  0.42449532E+03
  0.65741002E+03  0.12500000E+02  0.42477678E+03
  0.66364214E+03  0.12500000E+02  0.42499168E+03
  0.66987932E+03  0.12500000E+02  0.42513980E+03
  0.67611984E+03  0.12500000E+02  0.42522099E+03
  0.68236202E+03  0.12500000E+02  0.42523516E+03
  0.68860413E+03  0.12500000E+02  0.42518229E+03
  0.69484445E+03  0.12500000E+02  0.42506240E+03
  0.70108129E+03  0.12500000E+02  0.42487556E+03
  0.70731293E+03  0.12500000E+02  0.42462193E+03
  0.71353768E+03  0.12500000E+02  0.42430170E+03
  0.71975386E+03  0.12500000E+02  0.42391513E+03
  0.72595979E+03  0.12500000E+02  0.42346253E+03
  0.73215383E+03  0.12500000E+02  0.42294426E+03
  0.73833434E+03  0.12500000E+02  0.42236075E+03
  0.74449971E+03  0.12500000E+02  0.42171247E+03
  0.75064837E+03  0.12500000E+02  0.42099995E+03
  0.75677877E+03  0.12500000E+02  0.42022376E+03
  0.76288937E+03  0.12500000E+02  0.41938452E+03
  0.76897870E+03  0.12500000E+02  0.41848290E+03
  0.77504531E+03  0.12500000E+02  0.41751963E+03
  0.78108777E+03  0.12500000E+02  0.41649544E+03
  0.78710471E+03  0.12500000E+02  0.41541115E+03
  0.79309480E+03  0.12500000E+02  0.41426759E+03
  0.79905675E+03  0.12500000E+02  0.41306562E+03
  0.80498930E+03  0.12500000E+02  0.41180615E+03
  0.81089127E+03  0.12500000E+02  0.41049013E+03
  0.81676150E+03  0.12500000E+02  0.40911851E+03
  0.82259887E+03  0.12500000E+02  0.40769229E+03
  0.82840233E+03  0.12500000E+02  0.40621248E+03
  0.83417087E+03  0.12500000E+02  0.40468012E+03
  0.83990353E+03  0.12500000E+02  0.40309627E+03
  0.84559939E+03  0.12500000E+02  0.40146201E+03
  0.85125760E+03  0.12500000E+02  0.39977843E+03
  0.85687733E+03  0.12500000E+02  0.39804662E+03
  0.86245784E+03  0.12500000E+02  0.39626771E+03
  0.86799840E+03  0.12500000E+02  0.39444281E+03
  0.87349835E+03  0.12500000E+02  0.39257305E+03
  0.87895707E+03  0.12500000E+02  0.39065956E+03
  0.88437400E+03  0.12500000E+02  0.38870349E+03
  0.88974862E+03  0.12500000E+02  0.38670595E+03
  0.89508044E+03  0.12500000E+02  0.38466809E+03
  0.90036904E+03  0.12500000E+02  0.38259104E+03
  0.90561403E+03  0.12500000E+02  0.38047592E+03
  0.91081507E+03  0.12500000E+02  0.37832384E+03
  0.91597187E+03  0.12500000E+02  0.37613593E+03
  0.92108417E+03  0.12500000E+02  0.37391328E+03
  0.92615174E+03  0.12500000E+02  0.37165698E+03
  0.93117441E+03  0.12500000E+02  0.36936811E+03
  0.93615203E+03  0.12500000E+02  0.36704774E+03
  0.94108451E+03  0.12500000E+02  0.36469693E+03
  0.94597178E+03  0.12500000E+02  0.36231670E+03
  0.95081379E+03  0.12500000E+02  0.35990808E+03
  0.95561055E+03  0.12500000E+02  0.35747208E+03
  0.96036209E+03  0.12500000E+02  0.35500968E+03
  0.96506846E+03  0.12500000E+02  0.35252186E+03
  0.96972975E+03  0.12500000E+02  0.35000956E+03
  0.97434608E+03  0.12500000E+02  0.34747373E+03
  0.97891759E+03  0.12500000E+02  0.34491528E+03
  0.98344444E+03  0.12500000E+02  0.34233510E+03
  0.98792682E+03  0.12500000E+02  0.33973407E+03
  0.99236496E+03  0.12500000E+02  0.33711303E+03
  0.99675907E+03  0.12500000E+02  0.33447284E+03
  0.10011094E+04  0.12500000E+02  0.33181430E+03
  0.10054163E+04  0.12500000E+02  0.32913820E+03
  0.10096799E+04  0.12500000E+02  0.32644532E+03
  0.10139007E+04  0.12500000E+02  0.32373642E+03
  0.10180788E+04  0.12500000E+02  0.32101222E+03
  0.10222148E+04  0.12500000E+02  0.31827344E+03
  0.10263089E+04  0.12500000E+02  0.31552077E+03
  0.10303614E+04  0.12500000E+02  0.31275488E+03
  0.10343728E+04  0.12500000E+02  0.30997643E+03
  0.10383435E+04  0.12500000E+02  0.30718604E+03
  0.10422738E+04  0.12500000E+02  0.30438433E+03
  0.10461641E+04  0.12500000E+02  0.30157190E+03
  0.10500149E+04  0.12500000E+02  0.29874932E+03
  0.10538266E+04  0.12500000E+02  0.29591714E+03
  0.10575996E+04  0.12500000E+02  0.29307590E+03
  0.10613344E+04  0.12500000E+02  0.29022613E+03
  0.10650314E+04  0.12500000E+02  0.28736832E+03
  0.10686910E+04  0.12500000E+02  0.28450296E+03
  0.10723137E+04  0.12500000E+02  0.28163052E+03
  0.10759000E+04  0.12500000E+02  0.27875145E+03
  0.10794503E+04  0.12500000E+02  0.27586618E+03
  0.10829650E+04  0.12500000E+02  0.27297513E+03
  0.10864447E+04  0.12500000E+02  0.27007871E+03
  0.10898898E+04  0.12500000E+02  0.26717730E+03
  0.10933008E+04  0.12500000E+02  0.26427127E+03
  0.10966782E+04  0.12500000E+02  0.26136099E+03
  0.11000223E+04  0.12500000E+02  0.25844679E+03
  0.11033338E+04  0.12500000E+02  0.25552901E+03
  0.11066130E+04  0.12500000E+02  0.25260796E+03
  0.11098604E+04  0.12500000E+02  0.24968395E+03
  0.11130766E+04  0.12500000E+02  0.24675727E+03
  0.11162619E+04  0.12500000E+02  0.24382819E+03
  0.11194169E+04  0.12500000E+02  0.24089698E+03
  0.11225419E+04  0.12500000E+02  0.23796391E+03
  0.11256376E+04  0.12500000E+02  0.23502920E+03
  0.11287043E+04  0.12500000E+02  0.23209309E+03
  0.11317425E+04  0.12500000E+02  0.22915580E+03
