  0.93484197E+03  0.12500000E+02  0.40571425E+03
  0.93960301E+03  0.12500000E+02  0.40395389E+03
  0.94433718E+03  0.12500000E+02  0.40216238E+03
  0.94904421E+03  0.12500000E+02  0.40034036E+03
  0.95372384E+03  0.12500000E+02  0.39848845E+03
  0.95837584E+03  0.12500000E+02  0.39660730E+03
  0.96299998E+03  0.12500000E+02  0.39469754E+03
  0.96759608E+03  0.12500000E+02  0.39275980E+03
  0.97216395E+03  0.12500000E+02  0.39079471E+03
  0.97670342E+03  0.12500000E+02  0.38880290E+03
  0.98121435E+03  0.12500000E+02  0.38678501E+03
  0.98569660E+03  0.12500000E+02  0.38474165E+03
  0.99015007E+03  0.12500000E+02  0.38267345E+03
  0.99457466E+03  0.12500000E+02  0.38058101E+03
  0.99897029E+03  0.12500000E+02  0.37846496E+03
  0.10033369E+04  0.12500000E+02  0.37632590E+03
  0.10076744E+04  0.12500000E+02  0.37416443E+03
  0.10119828E+04  0.12500000E+02  0.37198115E+03
  0.10162620E+04  0.12500000E+02  0.36977664E+03
  0.10205122E+04  0.12500000E+02  0.36755149E+03
  0.10247331E+04  0.12500000E+02  0.36530628E+03
  0.10289250E+04  0.12500000E+02  0.36304157E+03
  0.10330878E+04  0.12500000E+02  0.36075793E+03
  0.10372215E+04  0.12500000E+02  0.35845592E+03
  0.10413262E+04  0.12500000E+02  0.35613607E+03
  0.10454020E+04  0.12500000E+02  0.35379894E+03
  0.10494490E+04  0.12500000E+02  0.35144504E+03
  0.10534672E+04  0.12500000E+02  0.34907491E+03
  0.10574568E+04  0.12500000E+02  0.34668906E+03
  0.10614179E+04  0.12500000E+02  0.34428800E+03
  0.10653505E+04  0.12500000E+02  0.34187222E+03
  0.10692548E+04  0.12500000E+02  0.33944221E+03
  0.10731310E+04  0.12500000E+02  0.33699845E+03
