  0.55549446E+03  0.12500000E+02  0.49965565E+03
  0.56218894E+03  0.12500000E+02  0.50221362E+03
  0.56895268E+03  0.12500000E+02  0.50471181E+03
  0.57578479E+03  0.12500000E+02  0.50714802E+03
  0.58268424E+03  0.12500000E+02  0.50952009E+03
  0.58964993E+03  0.12500000E+02  0.51182580E+03
  0.59668064E+03  0.12500000E+02  0.51406299E+03
  0.60377503E+03  0.12500000E+02  0.51622946E+03
  0.61093164E+03  0.12500000E+02  0.51832306E+03
  0.61814891E+03  0.12500000E+02  0.52034165E+03
  0.62542515E+03  0.12500000E+02  0.52228310E+03
  0.63275857E+03  0.12500000E+02  0.52414535E+03
  0.64014724E+03  0.12500000E+02  0.52592635E+03
  0.64758913E+03  0.12500000E+02  0.52762410E+03
  0.65508210E+03  0.12500000E+02  0.52923667E+03
  0.66262389E+03  0.12500000E+02  0.53076218E+03
  0.67021213E+03  0.12500000E+02  0.53219880E+03
  0.67784433E+03  0.12500000E+02  0.53354481E+03
  0.68551793E+03  0.12500000E+02  0.53479854E+03
  0.69323023E+03  0.12500000E+02  0.53595842E+03
  0.70097847E+03  0.12500000E+02  0.53702298E+03
  0.70875977E+03  0.12500000E+02  0.53799083E+03
  0.71657119E+03  0.12500000E+02  0.53886072E+03
  0.72440969E+03  0.12500000E+02  0.53963147E+03
  0.73227218E+03  0.12500000E+02  0.54030204E+03
  0.74015549E+03  0.12500000E+02  0.54087151E+03
  0.74805641E+03  0.12500000E+02  0.54133909E+03
  0.75597165E+03  0.12500000E+02  0.54170410E+03
  0.76389791E+03  0.12500000E+02  0.54196601E+03
  0.77183184E+03  0.12500000E+02  0.54212442E+03
  0.77977009E+03  0.12500000E+02  0.54217908E+03
  0.78770927E+03  0.12500000E+02  0.54212984E+03
  0.79564601E+03  0.12500000E+02  0.54197674E+03
  0.80357691E+03  0.12500000E+02  0.54171993E+03
  0.81149862E+03  0.12500000E+02  0.54135969E+03
  0.81940778E+03  0.12500000E+02  0.54089646E+03
  0.82730110E+03  0.12500000E+02  0.54033082E+03
  0.83517531E+03  0.12500000E+02  0.53966345E+03
  0.84302717E+03  0.12500000E+02  0.53889519E+03
  0.85085352E+03  0.12500000E+02  0.53802699E+03
  0.85865127E+03  0.12500000E+02  0.53705994E+03
  0.86641738E+03  0.12500000E+02  0.53599524E+03
  0.87414891E+03  0.12500000E+02  0.53483418E+03
  0.88184299E+03  0.12500000E+02  0.53357819E+03
  0.88949685E+03  0.12500000E+02  0.53222879E+03
  0.89710782E+03  0.12500000E+02  0.53078759E+03
  0.90467332E+03  0.12500000E+02  0.52925628E+03
  0.91219088E+03  0.12500000E+02  0.52763665E+03
  0.91965814E+03  0.12500000E+02  0.52593056E+03
  0.92707287E+03  0.12500000E+02  0.52413993E+03
  0.93443291E+03  0.12500000E+02  0.52226675E+03
  0.94173626E+03  0.12500000E+02  0.52031305E+03
  0.94898102E+03  0.12500000E+02  0.51828091E+03
  0.95616541E+03  0.12500000E+02  0.51617248E+03
  0.96328777E+03  0.12500000E+02  0.51398989E+03
  0.97034656E+03  0.12500000E+02  0.51173535E+03
  0.97734035E+03  0.12500000E+02  0.50941105E+03
  0.98426783E+03  0.12500000E+02  0.50701920E+03
  0.99112781E+03  0.12500000E+02  0.50456205E+03
  0.99791922E+03  0.12500000E+02  0.50204182E+03
  0.10046411E+04  0.12500000E+02  0.49946073E+03
  0.10112925E+04  0.12500000E+02  0.49682101E+03
  0.10178728E+04  0.12500000E+02  0.49412485E+03
  0.10243813E+04  0.12500000E+02  0.49137445E+03
  0.10308174E+04  0.12500000E+02  0.48857197E+03
  0.10371807E+04  0.12500000E+02  0.48571955E+03
  0.10434708E+04  0.12500000E+02  0.48281931E+03
  0.10496875E+04  0.12500000E+02  0.47987332E+03
  0.10558304E+04  0.12500000E+02  0.47688364E+03
  0.10618997E+04  0.12500000E+02  0.47385226E+03
  0.10678951E+04  0.12500000E+02  0.47078116E+03
  0.10738168E+04  0.12500000E+02  0.46767226E+03
  0.10796648E+04  0.12500000E+02  0.46452744E+03
  0.10854394E+04  0.12500000E+02  0.46134855E+03
  0.10911407E+04  0.12500000E+02  0.45813738E+03
  0.10967691E+04  0.12500000E+02  0.45489566E+03
  0.11023249E+04  0.12500000E+02  0.45162510E+03
  0.11078086E+04  0.12500000E+02  0.44832734E+03
  0.11132205E+04  0.12500000E+02  0.44500399E+03
  0.11185611E+04  0.12500000E+02  0.44165658E+03
  0.11238311E+04  0.12500000E+02  0.43828664E+03
  0.11290309E+04  0.12500000E+02  0.43489560E+03
  0.11341613E+04  0.12500000E+02  0.43148487E+03
  0.11392227E+04  0.12500000E+02  0.42805581E+03
  0.11442160E+04  0.12500000E+02  0.42460972E+03
  0.11491417E+04  0.12500000E+02  0.42114785E+03
  0.11540006E+04  0.12500000E+02  0.41767144E+03
  0.11587935E+04  0.12500000E+02  0.41418163E+03
  0.11635211E+04  0.12500000E+02  0.41067956E+03
  0.11681842E+04  0.12500000E+02  0.40716629E+03
  0.11727836E+04  0.12500000E+02  0.40364287E+03
  0.11773200E+04  0.12500000E+02  0.40011028E+03
  0.11817944E+04  0.12500000E+02  0.39656948E+03
  0.11862075E+04  0.12500000E+02  0.39302137E+03
  0.11905602E+04  0.12500000E+02  0.38946682E+03
  0.11948533E+04  0.12500000E+02  0.38590666E+03
  0.11990877E+04  0.12500000E+02  0.38234169E+03
  0.12032641E+04  0.12500000E+02  0.37877267E+03
  0.12073836E+04  0.12500000E+02  0.37520031E+03
  0.12114468E+04  0.12500000E+02  0.37162531E+03
  0.12154548E+04  0.12500000E+02  0.36804832E+03
  0.12194082E+04  0.12500000E+02  0.36446997E+03
  0.12233081E+04  0.12500000E+02  0.36089084E+03
  0.12271552E+04  0.12500000E+02  0.35731150E+03
  0.12309503E+04  0.12500000E+02  0.35373248E+03
  0.12346944E+04  0.12500000E+02  0.35015429E+03
  0.12383883E+04  0.12500000E+02  0.34657740E+03
  0.12420327E+04  0.12500000E+02  0.34300228E+03
  0.12456286E+04  0.12500000E+02  0.33942934E+03
  0.12491767E+04  0.12500000E+02  0.33585899E+03
  0.12526779E+04  0.12500000E+02  0.33229161E+03
