  0.76191600E+03  0.12500000E+02  0.23054188E+03
  0.76588363E+03  0.12500000E+02  0.22889264E+03
  0.76983049E+03  0.12500000E+02  0.22722468E+03
  0.77375654E+03  0.12500000E+02  0.22553839E+03
  0.77766178E+03  0.12500000E+02  0.22383417E+03
  0.78154620E+03  0.12500000E+02  0.22211240E+03
  0.78540980E+03  0.12500000E+02  0.22037348E+03
  0.78925261E+03  0.12500000E+02  0.21861777E+03
  0.79307464E+03  0.12500000E+02  0.21684567E+03
  0.79687593E+03  0.12500000E+02  0.21505754E+03
  0.80065652E+03  0.12500000E+02  0.21325375E+03
  0.80441647E+03  0.12500000E+02  0.21143467E+03
  0.80815583E+03  0.12500000E+02  0.20960065E+03
  0.81187467E+03  0.12500000E+02  0.20775205E+03
  0.81557307E+03  0.12500000E+02  0.20588921E+03
  0.81925112E+03  0.12500000E+02  0.20401249E+03
  0.82290889E+03  0.12500000E+02  0.20212222E+03
  0.82654650E+03  0.12500000E+02  0.20021873E+03
  0.83016405E+03  0.12500000E+02  0.19830236E+03
  0.83376165E+03  0.12500000E+02  0.19637343E+03
  0.83733942E+03  0.12500000E+02  0.19443226E+03
  0.84089748E+03  0.12500000E+02  0.19247915E+03
  0.84443596E+03  0.12500000E+02  0.19051443E+03
  0.84795501E+03  0.12500000E+02  0.18853838E+03
  0.85145476E+03  0.12500000E+02  0.18655131E+03
  0.85493536E+03  0.12500000E+02  0.18455351E+03
  0.85839697E+03  0.12500000E+02  0.18254527E+03
  0.86183974E+03  0.12500000E+02  0.18052686E+03
  0.86526384E+03  0.12500000E+02  0.17849857E+03
  0.86866944E+03  0.12500000E+02  0.17646065E+03
  0.87205669E+03  0.12500000E+02  0.17441338E+03
  0.87542579E+03  0.12500000E+02  0.17235702E+03
  0.87877692E+03  0.12500000E+02  0.17029181E+03
  0.88211024E+03  0.12500000E+02  0.16821802E+03
  0.88542596E+03  0.12500000E+02  0.16613588E+03
  0.88872426E+03  0.12500000E+02  0.16404562E+03
  0.89200534E+03  0.12500000E+02  0.16194749E+03
  0.89526940E+03  0.12500000E+02  0.15984171E+03
  0.89851663E+03  0.12500000E+02  0.15772851E+03
  0.90174724E+03  0.12500000E+02  0.15560810E+03
  0.90496144E+03  0.12500000E+02  0.15348069E+03
  0.90815943E+03  0.12500000E+02  0.15134650E+03
  0.91134142E+03  0.12500000E+02  0.14920573E+03
  0.91450763E+03  0.12500000E+02  0.14705857E+03
  0.91765827E+03  0.12500000E+02  0.14490523E+03
  0.92079356E+03  0.12500000E+02  0.14274588E+03
  0.92391373E+03  0.12500000E+02  0.14058072E+03
  0.92701898E+03  0.12500000E+02  0.13840992E+03
  0.93010955E+03  0.12500000E+02  0.13623367E+03
  0.93318565E+03  0.12500000E+02  0.13405213E+03
  0.93624752E+03  0.12500000E+02  0.13186547E+03
  0.93929538E+03  0.12500000E+02  0.12967386E+03
  0.94232946E+03  0.12500000E+02  0.12747744E+03
  0.94534999E+03  0.12500000E+02  0.12527639E+03
  0.94835720E+03  0.12500000E+02  0.12307085E+03
  0.95135132E+03  0.12500000E+02  0.12086097E+03
  0.95433259E+03  0.12500000E+02  0.11864688E+03
  0.95730124E+03  0.12500000E+02  0.11642874E+03
  0.96025750E+03  0.12500000E+02  0.11420668E+03
  0.96320162E+03  0.12500000E+02  0.11198083E+03
  0.96613382E+03  0.12500000E+02  0.10975132E+03
  0.96905435E+03  0.12500000E+02  0.10751827E+03
  0.97196343E+03  0.12500000E+02  0.10528181E+03
  0.97486132E+03  0.12500000E+02  0.10304207E+03
  0.97774824E+03  0.12500000E+02  0.10079914E+03
  0.98062445E+03  0.12500000E+02  0.98553157E+02
  0.98349016E+03  0.12500000E+02  0.96304220E+02
  0.98634564E+03  0.12500000E+02  0.94052438E+02
  0.98919111E+03  0.12500000E+02  0.91797917E+02
  0.99202681E+03  0.12500000E+02  0.89540757E+02
  0.99485300E+03  0.12500000E+02  0.87281058E+02
