  0.84123335E+03  0.12500000E+02  0.64837877E+03
  0.84886726E+03  0.12500000E+02  0.64835374E+03
  0.85649987E+03  0.12500000E+02  0.64822948E+03
  0.86412862E+03  0.12500000E+02  0.64800608E+03
  0.87175092E+03  0.12500000E+02  0.64768371E+03
  0.87936423E+03  0.12500000E+02  0.64726268E+03
  0.88696601E+03  0.12500000E+02  0.64674337E+03
  0.89455373E+03  0.12500000E+02  0.64612625E+03
  0.90212490E+03  0.12500000E+02  0.64541190E+03
  0.90967706E+03  0.12500000E+02  0.64460098E+03
  0.91720779E+03  0.12500000E+02  0.64369427E+03
  0.92471469E+03  0.12500000E+02  0.64269260E+03
  0.93219542E+03  0.12500000E+02  0.64159692E+03
  0.93964770E+03  0.12500000E+02  0.64040823E+03
  0.94706927E+03  0.12500000E+02  0.63912763E+03
  0.95445795E+03  0.12500000E+02  0.63775630E+03
  0.96181161E+03  0.12500000E+02  0.63629549E+03
  0.96912819E+03  0.12500000E+02  0.63474652E+03
  0.97640568E+03  0.12500000E+02  0.63311076E+03
  0.98364215E+03  0.12500000E+02  0.63138968E+03
  0.99083573E+03  0.12500000E+02  0.62958476E+03
  0.99798464E+03  0.12500000E+02  0.62769759E+03
  0.10050872E+04  0.12500000E+02  0.62572976E+03
  0.10121416E+04  0.12500000E+02  0.62368293E+03
  0.10191465E+04  0.12500000E+02  0.62155881E+03
  0.10261003E+04  0.12500000E+02  0.61935914E+03
  0.10330016E+04  0.12500000E+02  0.61708568E+03
  0.10398490E+04  0.12500000E+02  0.61474024E+03
  0.10466414E+04  0.12500000E+02  0.61232465E+03
  0.10533775E+04  0.12500000E+02  0.60984075E+03
  0.10600562E+04  0.12500000E+02  0.60729042E+03
  0.10666766E+04  0.12500000E+02  0.60467554E+03
  0.10732377E+04  0.12500000E+02  0.60199799E+03
  0.10797386E+04  0.12500000E+02  0.59925969E+03
  0.10861785E+04  0.12500000E+02  0.59646252E+03
  0.10925568E+04  0.12500000E+02  0.59360840E+03
  0.10988728E+04  0.12500000E+02  0.59069922E+03
  0.11051259E+04  0.12500000E+02  0.58773687E+03
  0.11113157E+04  0.12500000E+02  0.58472324E+03
  0.11174417E+04  0.12500000E+02  0.58166019E+03
  0.11235035E+04  0.12500000E+02  0.57854958E+03
  0.11295009E+04  0.12500000E+02  0.57539325E+03
  0.11354337E+04  0.12500000E+02  0.57219301E+03
  0.11413016E+04  0.12500000E+02  0.56895066E+03
  0.11471046E+04  0.12500000E+02  0.56566798E+03
  0.11528426E+04  0.12500000E+02  0.56234671E+03
  0.11585156E+04  0.12500000E+02  0.55898856E+03
  0.11641236E+04  0.12500000E+02  0.55559524E+03
  0.11696668E+04  0.12500000E+02  0.55216839E+03
  0.11751453E+04  0.12500000E+02  0.54870965E+03
  0.11805594E+04  0.12500000E+02  0.54522061E+03
  0.11859091E+04  0.12500000E+02  0.54170283E+03
  0.11911950E+04  0.12500000E+02  0.53815784E+03
  0.11964171E+04  0.12500000E+02  0.53458714E+03
  0.12015760E+04  0.12500000E+02  0.53099217E+03
