  0.78920256E+03  0.12500000E+02  0.13498613E+03
  0.79250906E+03  0.12500000E+02  0.13315790E+03
  0.79580281E+03  0.12500000E+02  0.13132183E+03
  0.79908395E+03  0.12500000E+02  0.12947813E+03
  0.80235262E+03  0.12500000E+02  0.12762698E+03
  0.80560898E+03  0.12500000E+02  0.12576855E+03
  0.80885319E+03  0.12500000E+02  0.12390305E+03
  0.81208539E+03  0.12500000E+02  0.12203063E+03
  0.81530574E+03  0.12500000E+02  0.12015148E+03
  0.81851440E+03  0.12500000E+02  0.11826578E+03
  0.82171154E+03  0.12500000E+02  0.11637368E+03
  0.82489731E+03  0.12500000E+02  0.11447537E+03
  0.82807189E+03  0.12500000E+02  0.11257099E+03
  0.83123544E+03  0.12500000E+02  0.11066071E+03
  0.83438814E+03  0.12500000E+02  0.10874469E+03
  0.83753014E+03  0.12500000E+02  0.10682309E+03
  0.84066164E+03  0.12500000E+02  0.10489605E+03
  0.84378279E+03  0.12500000E+02  0.10296373E+03
  0.84689379E+03  0.12500000E+02  0.10102627E+03
  0.84999480E+03  0.12500000E+02  0.99083825E+02
  0.85308600E+03  0.12500000E+02  0.97136523E+02
  0.85616759E+03  0.12500000E+02  0.95184511E+02
  0.85923973E+03  0.12500000E+02  0.93227923E+02
  0.86230262E+03  0.12500000E+02  0.91266895E+02
  0.86535643E+03  0.12500000E+02  0.89301557E+02
  0.86840136E+03  0.12500000E+02  0.87332041E+02
  0.87143759E+03  0.12500000E+02  0.85358472E+02
  0.87446531E+03  0.12500000E+02  0.83380976E+02
  0.87748471E+03  0.12500000E+02  0.81399675E+02
  0.88049598E+03  0.12500000E+02  0.79414690E+02
  0.88349931E+03  0.12500000E+02  0.77426139E+02
  0.88649488E+03  0.12500000E+02  0.75434139E+02
  0.88948291E+03  0.12500000E+02  0.73438805E+02
  0.89246357E+03  0.12500000E+02  0.71440247E+02
  0.89543706E+03  0.12500000E+02  0.69438577E+02
  0.89840357E+03  0.12500000E+02  0.67433904E+02
  0.90136331E+03  0.12500000E+02  0.65426334E+02
  0.90431647E+03  0.12500000E+02  0.63415972E+02
  0.90726324E+03  0.12500000E+02  0.61402922E+02
  0.91020383E+03  0.12500000E+02  0.59387286E+02
  0.91313843E+03  0.12500000E+02  0.57369163E+02
  0.91606723E+03  0.12500000E+02  0.55348652E+02
  0.91899044E+03  0.12500000E+02  0.53325850E+02
  0.92190826E+03  0.12500000E+02  0.51300852E+02
  0.92482089E+03  0.12500000E+02  0.49273754E+02
  0.92772852E+03  0.12500000E+02  0.47244647E+02
  0.93063135E+03  0.12500000E+02  0.45213624E+02
  0.93352960E+03  0.12500000E+02  0.43180774E+02
  0.93642346E+03  0.12500000E+02  0.41146188E+02
  0.93931312E+03  0.12500000E+02  0.39109952E+02
  0.94219880E+03  0.12500000E+02  0.37072154E+02
  0.94508069E+03  0.12500000E+02  0.35032881E+02
  0.94795900E+03  0.12500000E+02  0.32992216E+02
  0.95083392E+03  0.12500000E+02  0.30950244E+02
